lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence	context_tokenized	indexes_target_token_tokenized	indexes_target_sentence_tokenized	context_lemmatized	context_pos
chairman_nn	nn1	1960	2	mag_1960_204760.txt-19-7	 	So did Humphreyman Joseph Rauh, vice chairman of Americans for Democratic Action.	37:45	0:81	So did Humphreyman Joseph Rauh , vice chairman of Americans for Democratic Action.	7	0:13	so do humphreyman joseph rauh , vice chairman of american for democratic <nul>	rr vdd np1_<sub> np1 np1 y jj_ii nn1 io nn2 if jj np1
chairman_nn	nn1	2003	2	fic_2003_31451.txt-34-18	 	She hadn't been a captain then, when Ivan Antonov had been named the joint chiefs ' chairman, and she'd served as his staff intelligence officer.	84:92	0:145	She had n't been a captain then , when Ivan Antonov had been named the joint chiefs ' chairman , and she 'd served as his staff intelligence officer .	18	0:30	she have n't be a captain then , when ivan antonov have be name the joint chief ' chairman , and she have serve as his staff intelligence officer .	pphs1 vhd xx vbn at1 nn1 rt y cs_rrq np1 np1 vhd vbn vvn at jj nn2 ge nn1 y cc pphs1 vhd vvn csa_ii@ appge nn nn1 nn1 y
chairman_nn	nn1	1974	2	news_1974_731466.txt-97-0	 	Chairman Rodino says he hopes to finish voting on all proposed articles this weekend, but other members believe that the committee won't finish until sometime next week.	0:8	0:169	Chairman Rodino says he hopes to finish voting on all proposed articles this weekend , but other members believe that the committee wo n't finish until sometime next week .	0	0:30	chairman rodino say he hope to finish voting on all propose article this weekend , but other member believe that the committee will n't finish until sometime next week .	nn1 nn1_np1 vvz pphs1 vvz to vvi nn1_vvg ii_rp@ db jj nn2 dd1 nnt1 y ccb jj nn2 vv0 cst at nn1 vm xx vvi cs_ii@ jj_rt md nnt1 y
chairman_nn	nn1	1971	2	mag_1971_490712.txt-62-15	 	Barely six months ago, John W. Gardner, a liberal Republican who was then chairman of the Urban Coalition and who before.	74:82	0:121	Barely six months ago , John W. Gardner , a liberal Republican who was then chairman of the Urban Coalition and who before .	15	0:24	barely six month ago , john <nul> gardner , a liberal republican who be then chairman of the urban coalition and who before .	rr mc nnt2 ra y np1 np1 np1 y at1 jj nn1 pnqs vbdz rt_jj% nn1 io at jj nn1 cc pnqs rt y
chairman_nn	nn1	1985	2	news_1985_671418.txt-14-21	 	H. Joe Selby, the Acting Comptroller of the Currency, to Representative Carroll Hubbard Jr., a Kentucky Democrat and chairman of the House Subcommittee on General Oversight and Investigations.	117:125	0:192	H. Joe Selby , the Acting Comptroller of the Currency , to Representative Carroll Hubbard Jr. , a Kentucky Democrat and chairman of the House Subcommittee on General Oversight and Investigations.	21	0:31	<nul> joe selby , the acting comptroller of the currency , to representative carroll hubbard <nul> , a kentucky democrat and chairman of the house subcommittee on general oversight and <nul>	np1 np1 np1 y at jj@_nn1@ nn1 io at nn1 y ii np1 np1 np1 nna y at1 np1 nn1 cc nn1 io at nn1 nn1 ii jj_nn1 nn1_np1 cc np1
chairman_nn	nn1	1962	2	mag_1962_243711.txt-0-24	 	@@243711 " We're not going to be able to eat more hot dogs than Rockefeller, " said a New York Democratic county chairman last week. "	113:121	0:134	@@243711 " We 're not going to be able to eat more hot dogs than Rockefeller , " said a New York Democratic county chairman last week . "	24	0:29	## " we be not go to be able to eat more hot dog than rockefeller , " say a new york democratic county chairman last week . "	fo " ppis2 vbr xx vvgk to vbi jk to vvi rgr_dar jj nn2 csn np1 y " vvd at1 np1 np1 jj nn1 nn1 md nnt1 y "
chairman_nn	nn1	1989	2	mag_1989_328173.txt-1-1	 	Vice Chairman: Gerald M. Levin Editorial Director: Richard B. Stolley Corporate Editor: Gilbert Rogin TIME INC.	5:13	0:111	Vice Chairman : Gerald M. Levin Editorial Director : Richard B. Stolley Corporate Editor : Gilbert Rogin TIME INC .	1	0:20	vice chairman : gerald <nul> levin editorial director : richard <nul> stolley corporate editor : gilbert rogin time inc .	jj_ii_nn1 nn1 y np1 nn1 np1_nn1@ jj_nn1 nn1 y np1 np1 np1_nn1 jj nn1 y np1 np1_nn1 nnt1 jj y
chairman_nn	nn1	1967	2	news_1967_726722.txt-23-34	 	On the House Judiciary Committee, Republicans are expected to be " more persistent " in promoting anticrime legislation, according to Rep. William M. McCulloch of Ohio, the committee's " shadow chairman. "	194:202	0:205	On the House Judiciary Committee , Republicans are expected to be " more persistent " in promoting anticrime legislation , according to Rep. William M. McCulloch of Ohio , the committee 's " shadow chairman . "	34	0:37	on the house judiciary committee , republican be expect to be " more persistent " in promote anticrime legislation , according to rep. william <nul> mcculloch of ohio , the committee 's " shadow chairman . "	ii at nn1 nn1 nn1 y nn2 vbr vvn to vbi " rgr jj " ii vvg_jj@ nn1 nn1 y ii21 ii22 nnb np1 nn1 np1 io np1 y at nn1 ge " nn1 nn1 y "
chairman_nn	nn1	1968	2	news_1968_727273.txt-11-4	 	He is a former chairman and president of Fifth Avenue Coach and lives in Greenwich, Conn.	15:23	0:89	He is a former chairman and president of Fifth Avenue Coach and lives in Greenwich , Conn .	4	0:18	he be a former chairman and president of fifth avenue coach and life in greenwich , conn .	pphs1 vbz at1 da nn1 cc nn1 io np1 nnl1 nn1 cc nn2_vvz ii np1 y np1 y
chairman_nn	nn1	1997	2	news_1997_652844.txt-87-18	 	Mark Canton, who was hired as president of Columbia Pictures in October 1991, was promoted to chairman of Columbia Tri-Star Motion Picture Companies in January 1994.	94:102	0:165	Mark Canton , who was hired as president of Columbia Pictures in October 1991 , was promoted to chairman of Columbia Tri-Star Motion Picture Companies in January 1994 .	18	0:29	mark canton , who be hire as president of columbia picture in october 1991 , be promote to chairman of columbia tri-star motion picture company in january 1994 .	np1_vv0 np1 y pnqs vbdz vvn csa_ii@ nn1 io np1 nn2_vvz@ ii npm1 mc y vbdz vvn ii nn1 io np1 nn1_jj@ nn1 nn1_vv0 nn2 ii npm1 mc y
chairman_nn	nn1	1966	2	news_1966_725495.txt-10-7	 	Labor Secretary W. Willard Wirtz, committee chairman, called the conference for the President.	44:52	0:94	Labor Secretary W. Willard Wirtz , committee chairman , called the conference for the President .	7	0:16	labor secretary <nul> willard wirtz , committee chairman , call the conference for the president .	nn1_vv0@ nn1_np1@ np1 np1 np1 y nn1 nn1 y vvn_vvd@ at nn1 if at nn1 y
chairman_nn	nn1	1976	2	news_1976_732687.txt-30-4	 	Dean Burch, former chairman of the Federal Communications Commission wild was one of the Ford negotiators, said that the debate ought to be structured in the ' interests	19:27	0:169	Dean Burch , former chairman of the Federal Communications Commission wild was one of the Ford negotiators , said that the debate ought to be structured in the ' interests	4	0:30	dean burch , former chairman of the federal communication commission wild be one of the ford negotiator , say that the debate ought to be structure in the ' interest	np1 np1 y da nn1 io at jj nn2 nn1_vv0% nn1%_rr@_jj vbdz mc1 io at np1_nn1@ nn2 y vvd cst at nn1 vmk to vbi vvn ii at ge nn2
chairman_nn	nn1	1992	2	news_1992_605826.txt-45-7	 	In a press conference yesterday, TBS chairman Ted Turner said: " Cartoons, like movies, cross cultural lines very well and translate easily into other languages.	37:45	0:161	In a press conference yesterday , TBS chairman Ted Turner said : " Cartoons , like movies , cross cultural lines very well and translate easily into other languages .	7	0:30	in a press conference yesterday , tbs chairman ted turner say : " cartoon , like movie , cross cultural line very well and translate easily into other language .	ii at1 nn1 nn1 rt y nn2 nn1 np1 np1 vvd y " nn2 y ii_jj@ nn2 y vv0 jj nn2 rg rr cc vv0 rr ii jj nn2 y
chairman_nn	nn1	1968	2	nf_1968_774136.txt-3593-4	 	To sure, AVCO chairman Victor Emanuel said the directors had become?	14:22	0:68	To sure , AVCO chairman Victor Emanuel said the directors had become ?	4	0:13	to sure , avco chairman victor emanuel say the director have become ?	ii jj y np1_nn1 nn1 np1 np1 vvd at nn2 vhd vvn@ y
chairman_nn	nn1	1968	2	mag_1968_273118.txt-13-3	 	Today he is chairman of the composition faculty at the Yale Music School and an influential experimentalist in modern music.	12:20	0:124	Today he is chairman of the composition faculty at the Yale Music School and an influential experimentalist in modern music .	3	0:21	today he be chairman of the composition faculty at the yale music school and an influential experimentalist in modern music .	rt pphs1 vbz nn1 io at nn1 nn1 ii at np1 nn1 nn1 cc at1 jj nn1 ii jj nn1 y
chairman_nn	nn1	1989	2	news_1989_670323.txt-58-9	 	The trust was established after the death of former Chairman Henry Ford II to maintain a unified family voice in corporate affairs.	52:60	0:131	The trust was established after the death of former Chairman Henry Ford II to maintain a unified family voice in corporate affairs .	9	0:23	the trust be establish after the death of former chairman henry ford ii to maintain a unified family voice in corporate affair .	at nn1 vbdz vvn ii_cs at nn1 io da nn1 np1 np1 mc to vvi at1 jj@ nn1 nn1 ii jj nn2 y
chairman_nn	nn1	1988	2	news_1988_669692.txt-19-24	 	// By refusing to meet Arafat halfway, the US has also weakened his position vis-a-vis PLO extremists, who will remind the PLO chairman that his moderation did not pay off, other Arab sources say.	127:135	0:196	// By refusing to meet Arafat halfway , the US has also weakened his position vis-a-vis PLO extremists , who will remind the PLO chairman that his moderation did not pay off , other Arab sources say .	24	0:38	// by refuse to meet arafat halfway , the us have also weaken his position vis-a-vis plo extremist , who will remind the plo chairman that his moderation do not pay off , other arab source say .	nn1_<sub> ii vvg to vvi np1 rr_jj y at np1 vhz rr vvn appge nn1 ii np1 nn2 y pnqs vm vvi at np1 nn1 cst appge nn1 vdd xx vvi rp y jj jj_nn1 nn2 vv0 y
chairman_nn	nn1	1992	2	mag_1992_423583.txt-297-18	 	PHOTO: Tommy Boggs (RICHARD A. BLOOM -- SABA) Robert Strauss A former Democratic National Committee chairman and Bush's envoy to Moscow, he's no longer the only Democrat in town with clout.	100:108	0:189	PHOTO : Tommy Boggs ( RICHARD A. BLOOM -- SABA ) Robert Strauss A former Democratic National Committee chairman and Bush 's envoy to Moscow , he 's no longer the only Democrat in town with clout .	18	0:38	photo : tommy boggs ( richard <nul> bloom -- saba ) robert strauss a former democratic national committee chairman and bush 's envoy to moscow , he be no long the only democrat in town with clout .	nn1 y np1 np1 y np1 np1 np1_vv0 zz nn1_np1 y np1 np1 at1 da jj jj nn1 nn1 cc np1 ge nn1 ii np1 y pphs1 vbz at_rr% jjr_rrr at jj nn1 ii nn1 iw nn1 y
chairman_nn	nn1	2003	2	news_2003_603992.txt-33-29	 	Possible war has caused Air Jamaica to put off indefinitely plans for a second daily flight from Los Angeles to Jamaica, says Gordon " Butch " Stewart, chairman.	152:160	0:161	Possible war has caused Air Jamaica to put off indefinitely plans for a second daily flight from Los Angeles to Jamaica , says Gordon " Butch " Stewart , chairman .	29	0:31	possible war have cause air jamaica to put off indefinitely plan for a second daily flight from los angeles to jamaica , say gordon " butch " stewart , chairman .	jj nn1 vhz vvn nn1 np1 to vvi rp rr vvz_nn2 if at1 md_nnt1 jj nn1 ii np1 np1 ii np1 y vvz np1 " np1 " np1 y nn1 y
chairman_nn	nn1	1989	2	news_1989_669021.txt-17-3	 	Satoshi Okubo, chairman of Honda Motor Co. and vice chairman of the Japan Auto Manufacturers	15:23	0:92	Satoshi Okubo , chairman of Honda Motor Co. and vice chairman of the Japan Auto Manufacturers	3	0:16	satoshi okubo , chairman of honda motor <nul> and vice chairman of the japan auto manufacturer	np1@_jj@ np1_nn1 y nn1 io np1 nn1 nn1_np1_fo@ cc jj_nn1 nn1 io at np1 nn1 nn2
chairman_nn	nn1	2006	2	news_2006_604882.txt-75-6	 	New York Sen. Charles Schumer, chairman of the Democrats ' Senate campaign committee, says Iraq has become " a metaphor " damaging to Bush: Concerns about the administration's competence were raised by the war, ignited by the faltering response to Katrina and reinforced by the maladroit handling of the controversy over a Dubai-owned company taking over some cargo operations at several U.S. ports.	31:39	0:399	New York Sen. Charles Schumer , chairman of the Democrats ' Senate campaign committee , says Iraq has become " a metaphor " damaging to Bush : Concerns about the administration 's competence were raised by the war , ignited by the faltering response to Katrina and reinforced by the maladroit handling of the controversy over a Dubai-owned company taking over some cargo operations at several U.S. ports .	6	0:69	new york <nul> charles schumer , chairman of the democrat ' senate campaign committee , say iraq have become " a metaphor " damage to bush : concern about the administration 's competence be raise by the war , ignite by the faltering response to katrina and reinforce by the maladroit handling of the controversy over a dubai-owned company take over some cargo operation at several u.s.- port .	np1 np1 nna np1 np1 y nn1 io at nn2 ge nn1 nn1 nn1 y vvz np1 vhz vvn@ " at1 nn1 " vvg ii np1 y nn2_vvz ii at nn1 ge nn1 vbdr vvn ii at nn1 y vvn ii at jj nn1 ii np1 cc vvn ii at jj nn1 io at nn1 ii_rp at1 jj_nn1 nn1 vvg rp_ii dd nn1 nn2 ii da2 np1 nn2 y
chairman_nn	nn1	2001	2	news_2001_661948.txt-121-12	 	Gazprom, which is 38.4-percent owned by the state and whose board chairman is a top Kremlin official and ally of President Vladimir Putin, says it took over to protect the value of its NTV stake.	66:74	0:195	Gazprom , which is 38.4-percent owned by the state and whose board chairman is a top Kremlin official and ally of President Vladimir Putin , says it took over to protect the value of its NTV stake .	12	0:38	gazprom , which be 38.4-percent own by the state and whose board chairman be a top kremlin official and ally of president vladimir putin , say it take over to protect the value of its ntv stake .	vv0_nn1_np1@ y ddq vbz nnu_jj vvn ii at nn1 cc ddqge nn1 nn1 vbz at1 jj_nn1 np1 nn1_jj cc nn1 io nnb np1 np1 y vvz pph1 vvd rp to vvi at nn1 io appge np1 nn1_vv0 y
chairman_nn	nn1	1975	2	nf_1975_774042.txt-3621-7	 	The man who told Taylor about FCC Chairman Wiley's invitation was Richard Jencks, the CBS vice-president who served as the company's top Washington lobbyist.	34:42	0:157	The man who told Taylor about FCC Chairman Wiley 's invitation was Richard Jencks , the CBS vice-president who served as the company 's top Washington lobbyist .	7	0:28	the man who tell taylor about fcc chairman wiley 's invitation be richard jencks , the cbs vice-president who serve as the company 's top washington lobbyist .	at nn1 pnqs vvd np1 ii np1 nn1 np1 ge nn1 vbdz np1 np1_vvz y at np1 nn1 pnqs vvd ii_csa at nn1 ge_vbz jj_nn1 np1 nn1 y
chairman_nn	nn1	1989	2	news_1989_670293.txt-49-3	 	Rubin Rabinowitz, chairman of the company ' s Atlantic Industries unit, which makes chemicals used in dyeing textiles, filed a form showing that his wife bought 5, 000 shares Nov. 16.	18:26	0:183	Rubin Rabinowitz , chairman of the company ' s Atlantic Industries unit , which makes chemicals used in dyeing textiles , filed a form showing that his wife bought 5 , 000 shares Nov. 16 .	3	0:36	rubin rabinowitz , chairman of the company ' s atlantic industry unit , which make chemical use in dye textile , file a form show that his wife buy 5 , 000 share <nul> 16 .	np1@_nn1 np1 y nn1 io at nn1 ge zz1 np1 nn2 nn1 y ddq vvz nn2 vvn_vvd ii vvg_nn1 nn2 y vvd_vvn at1 nn1 vvg cst appge nn1 vvd_vvn mc y mc nn2 npm1 mc y
chairman_nn	nn1	1969	2	news_1969_728042.txt-22-3	 	Lauder Greenway, chairman, and George S. Moore, president of the Metropolitan Opera Association, announced the postponement of the opening following a meeting of the executive committee of the association's board.	17:25	0:213	Lauder Greenway , chairman , and George S. Moore , president of the Metropolitan Opera Association , announced the postponement of the opening following a meeting of the executive committee of the association 's board .	3	0:36	lauder greenway , chairman , and george s.-a moore , president of the metropolitan opera association , announce the postponement of the opening follow a meeting of the executive committee of the association 's board .	np1 np1 y nn1 y cc np1 np1 np1 y nn1 io at jj nn1 nn1 y vvd_vvn at nn1 io at nn1 vvg_ii@ at1 nn1 io at nn1_jj@ nn1 io at nn1 ge nn1 y
chairman_nn	nn1	1967	2	news_1967_726195.txt-27-18	 	Mr. vanden Heuvel said, had worked along with the nine-member Democratic temporary rules committee, whose vice chairman was former Mayor Robert F. Wagner.	111:119	0:154	Mr. vanden Heuvel said , had worked along with the nine-member Democratic temporary rules committee , whose vice chairman was former Mayor Robert F. Wagner .	18	0:26	mr.- vanden heuvel say , have work along with the nine-member democratic temporary rule committee , whose vice chairman be former mayor robert <nul> wagner .	nnb nn1 np1_nn1@ vvd y vhd vvn ii21 ii22 at jj_nn1 jj jj nn2 nn1 y ddqge jj_nn1 nn1 vbdz da nnb np1 np1 np1 y
chairman_nn	nn1	2003	2	mag_2003_375983.txt-2-5	 	In fact their National Committee chairman, Terry McAuliffe, has even ordered an extra podium for him at the Sept. 25 debate among Democratic candidates in New York City.	33:41	0:169	In fact their National Committee chairman , Terry McAuliffe , has even ordered an extra podium for him at the Sept. 25 debate among Democratic candidates in New York City .	5	0:31	in fact their national committee chairman , terry mcauliffe , have even order an extra podium for him at the <nul> 25 debate among democratic candidate in new york city .	ii nn1 appge jj nn1 nn1 y np1 np1 y vhz rr vvn at1 jj nn1 if ppho1 ii at npm1 mc nn1 ii jj nn2 ii np1 np1 nn1 y
chairman_nn	nn1	1965	2	news_1965_724830.txt-21-22	 	Still another possibility discussed was Deputy Mayor Edward F. Cavanagh Jr., a former Fire Commissioner and former New York County Democratic chairman.	142:150	0:151	Still another possibility discussed was Deputy Mayor Edward F. Cavanagh Jr. , a former Fire Commissioner and former New York County Democratic chairman .	22	0:24	still another possibility discuss be deputy mayor edward <nul> cavanagh <nul> , a former fire commissioner and former new york county democratic chairman .	rr dd1 nn1 vvd_vvn vbdz nn1 nnb np1 np1 np1 nna y at1 da nn1 nn1 cc da np1 np1 nn1 jj nn1 y
chairman_nn	nn1	1979	2	fic_1979_16097.txt-625-12	 	CEPCO CORPORATE OFFICES - NIGHT In the early American opulence of CEPCO Chairman Evan MacCormack's office, two men are in a meeting.	72:80	0:132	CEPCO CORPORATE OFFICES - NIGHT In the early American opulence of CEPCO Chairman Evan MacCormack 's office , two men are in a meeting .	12	0:25	cepco corporate office - night in the early american opulence of cepco chairman evan maccormack 's office , two man be in a meeting .	np1_<sub> jj nn2 - nnt1 ii at jj jj nn1 io np1_<sub> nn1 np1 np1 ge nn1 y mc nn2 vbr ii at1 nn1 y
chairman_nn	nn1	1997	2	news_1997_621019.txt-127-99	 	1 Scott G. McNealy Chairman, president, CEO, $156,455,732 Sun Micro 2 Craig R. Barrett Executive VP, COO, Intel 138,405,800 3 Lawrence J. Ellison Chairman, president, CEO, Oracle 121,177,695 4 Leslie L. Vadasz Senior VP, Intel 88,969,500 5 Steven A. Burd President, CEO, Safeway 80,937,500 6 Joseph B. Costello President, CEO, 75,837,948 Cadence Design Systems 7 Andrew S. Grove President, CEO, Intel 72,280,400 8 Eric A. Benhamou President, CEO, 3Com 63,323,136 9 Frank C. Gill Executive VP, Intel 54,258,400 10 Paul Hazen Chairman, CEO, Wells Fargo 54,046,318.	524:532	0:562	1 Scott G. McNealy Chairman , president , CEO , $156,455,732 Sun Micro 2 Craig R. Barrett Executive VP , COO , Intel 138,405,800 3 Lawrence J. Ellison Chairman , president , CEO , Oracle 121,177,695 4 Leslie L. Vadasz Senior VP , Intel 88,969,500 5 Steven A. Burd President , CEO , Safeway 80,937,500 6 Joseph B. Costello President , CEO , 75,837,948 Cadence Design Systems 7 Andrew S. Grove President , CEO , Intel 72,280,400 8 Eric A. Benhamou President , CEO , 3Com 63,323,136 9 Frank C. Gill Executive VP , Intel 54,258,400 10 Paul Hazen Chairman , CEO , Wells Fargo 54,046,318 .	99	0:107	1 scott g.-a mcnealy chairman , president , ceo , $156,455,732 sun micro 2 craig r.-he barrett executive vp , coo , intel 138,405,800 3 lawrence j.-a ellison chairman , president , ceo , oracle 121,177,695 4 leslie <nul> vadasz senior vp , intel 88,969,500 5 steven <nul> burd president , ceo , safeway 80,937,500 6 joseph <nul> costello president , ceo , 75,837,948 cadence design system 7 andrew s.-a grove president , ceo , intel 72,280,400 8 eric <nul> benhamou president , ceo , 3com 63,323,136 9 frank c.-a gill executive vp , intel 54,258,400 10 paul hazen chairman , ceo , well fargo 54,046,318 .	mc1 np1 np1 np1 nn1 y nn1 y nn1 y nnu nn1 nn1 mc np1 np1 np1 nn1 np1 y np1_nn1 y np1 mc mc np1 np1 np1 nn1 y nn1 y nn1 y nn1 mc mc np1 np1 np1 jj np1 y np1 mc mc np1 np1 np1 nn1 y nn1 y np1 mc mc np1 np1 np1 nn1 y nn1 y mc nn1 nn1 nn2 mc np1 np1 nn1 nn1 y nn1 y np1 mc mc np1 np1 np1_nn1 nn1 y nn1 y fo mc mc np1 np1 np1 nn1 np1 y np1 mc mc np1 np1_jj_nn1 nn1 y nn1 y np1 np1 mc y
chairman_nn	nn1	1987	2	news_1987_670137.txt-16-3	 	Paul Volcker, chairman of the Reserve Board, repeatedly has warned that a falling dollar will increase inflation as prices of imported goods rise.	14:22	0:146	Paul Volcker , chairman of the Reserve Board , repeatedly has warned that a falling dollar will increase inflation as prices of imported goods rise .	3	0:26	paul volcker , chairman of the reserve board , repeatedly have warn that a fall dollar will increase inflation as price of imported good rise .	np1 np1 y nn1 io at jj_nn1 nn1 y rr vhz vvn cst at1 jj@ nnu1 vm vvi nn1 csa_ii@ nn2 io jj nn2 vv0_nn1 y
chairman_nn	nn1	1963	2	news_1963_723497.txt-32-4	 	HOWARD V. CORCORAN, Chairman, Republican State Executive Committee of West Virginia.	20:28	0:84	HOWARD V. CORCORAN , Chairman , Republican State Executive Committee of West Virginia .	4	0:14	howard <nul> corcoran , chairman , republican state executive committee of west virginia .	np1 ii np1 y nn1 y nn1_jj@ nn1 nn1 nn1 io np1 np1 y
chairman_nn	nn1	1984	2	news_1984_671349.txt-42-8	 	For example, John Shivers, president and chairman of the Southwest Bank in Fort Worth, does not want to see any more competition than he has now from large banks.	41:49	0:162	For example , John Shivers , president and chairman of the Southwest Bank in Fort Worth , does not want to see any more competition than he has now from large banks.	8	0:32	for example , john shiver , president and chairman of the southwest bank in fort worth , do not want to see any more competition than he have now from large <nul>	rex21 rex22 y np1 vvz_nn2 y nn1 cc nn1 io at nd1 nn1 ii np1 np1 y vdz xx vvi to vvi dd dar nn1 csn pphs1 vhz rt ii jj nnu
chairman_nn	nn1	1968	2	mag_1968_491272.txt-368-17	 	any others who were interested could read, with their morning coffee, what we had told chairman Stennis and the committee.	87:95	0:122	any others who were interested could read , with their morning coffee , what we had told chairman Stennis and the committee .	17	0:23	any other who be interested could read , with their morning coffee , what we have tell chairman stennis and the committee .	dd nn2 pnqs vbdr jj_vvn% vm vvi y iw appge nnt1 nn1 y ddq ppis2 vhd vvn nn1 nn1_np1 cc at nn1 y
chairman_nn	nn1	1964	2	mag_1964_249404.txt-7-24	 	Thanks to Gadsden Businessman James Mar tin's near victory in 1962 over Democratic Senator Lister Hill and to the efforts of Republican State Chairman John Grenier, the G.O.P.	142:150	0:175	Thanks to Gadsden Businessman James Mar tin 's near victory in 1962 over Democratic Senator Lister Hill and to the efforts of Republican State Chairman John Grenier , the G.O.P.	24	0:30	thanks to gadsden businessman james mar tin 's near victory in 1962 over democratic senator lister hill and to the effort of republican state chairman john grenier , the <nul>	ii21 ii22 np1_nn1 nn1 np1 vv0 nn1 ge jj@_ii nn1 ii mc ii jj nnb np1 np1_nn1 cc ii at nn2 io nn1_jj@ nn1 nn1 np1 np1 y at np1
chairman_nn	nn1	1986	2	news_1986_669549.txt-23-5	 	// In her position as chairman of the subcommittee on children, family, drugs, and alcoholism, she has urged mandatory, 20-year sentences for large-scale drug importers, along with expanded powers for the US Customs service to make arrests.	22:30	0:240	// In her position as chairman of the subcommittee on children , family , drugs , and alcoholism , she has urged mandatory , 20-year sentences for large-scale drug importers , along with expanded powers for the US Customs service to make arrests.	5	0:43	// in her position as chairman of the subcommittee on child , family , drug , and alcoholism , she have urge mandatory , 20-year sentence for large-scale drug importer , along with expand power for the us custom service to make <nul>	nn1_<sub> ii appge nn1 csa_ii@ nn1 io at nn1 ii nn2 y nn1 y nn2 y cc nn1 y pphs1 vhz vvn jj y jj nn2 if jj nn1 nn2 y ii21 ii22 jj nn2 if at np1 nn2 vv0@_nn1 to vvi nnu
chairman_nn	nn1	1960	2	fic_1960_4460.txt-49-6	 	They knew that Senator Spocker, chairman of the Congressional Science Committee, had been involved in every meeting, but Senator Spocker was unavailable.	32:40	0:153	They knew that Senator Spocker , chairman of the Congressional Science Committee , had been involved in every meeting , but Senator Spocker was unavailable .	6	0:26	they know that senator spocker , chairman of the congressional science committee , have be involved in every meeting , but senator spocker be unavailable .	pphs2 vvd cst nnb np1_<sub> y nn1 io at jj nn1 nn1 y vhd vbn jj ii at1 nn1 y ccb nnb np1_<sub> vbdz jj y
chairman_nn	nn1	1979	2	news_1979_734211.txt-94-3	 	Every week the chairman of our committee writes a paper saying that we had a meeting, that we had 100 percent attendance, that we acted on this, discussed that.	15:23	0:160	Every week the chairman of our committee writes a paper saying that we had a meeting , that we had 100 percent attendance , that we acted on this , discussed that .	3	0:33	every week the chairman of our committee write a paper say that we have a meeting , that we have 100 percent attendance , that we act on this , discuss that .	at1 nnt1 at nn1 io appge nn1 vvz at1 nn1 vvg cst ppis2 vhd at1 nn1 y cst ppis2 vhd mc nnu nn1 y cst ppis2 vvd ii_rp@ dd1 y vvd_vvn dd1 y
chairman_nn	nn1	1982	2	news_1982_671117.txt-3-13	 	9 Million Workers Exposed // John A. McKinney, the company ' s chairman and chief executive officer, said today at a news conference, " The Government itself needs a bailout from a moral point of view. "	63:71	0:203	9 Million Workers Exposed // John A. McKinney , the company ' s chairman and chief executive officer , said today at a news conference , " The Government itself needs a bailout from a moral point of view . "	13	0:41	9 million worker expose // john <nul> mckinney , the company ' s chairman and chief executive officer , say today at a news conference , " the government itself need a bailout from a moral point of view . "	mc m nn2 vvd_vvn_jj jj_nn1 np1 np1 np1 y at nn1 ge zz1 nn1 cc jj_nn1 nn1_jj@ nn1 y vvd rt ii at1 nn1 nn1 y " at nn1 ppx1 vvz at1 nn1 ii at1 jj nn1 io nn1 y "
chairman_nn	nn1	1990	2	mag_1990_388658.txt-61-27	 	On a more serious note, the White House is doing everything it can, including running a puppet candidate, to unseat National Republican Congressional Committee Chairman Guy Vander Jagt.	160:168	0:185	On a more serious note , the White House is doing everything it can , including running a puppet candidate , to unseat National Republican Congressional Committee Chairman Guy Vander Jagt .	27	0:32	on a more serious note , the white house be do everything it can , including run a puppet candidate , to unseat national republican congressional committee chairman guy vander jagt .	ii at1 rgr jj nn1 y at np1 nn1 vbz vdg pn1 pph1 vm y ii vvg at1 nn1_jj@ nn1 y to vvi jj nn1_jj@ jj nn1 nn1 np1 np1 np1_nn1 y
