identifier1	identifier2	annotator	judgment	comment	lemma	round
mag_1991_343858.txt-11-16	nf_1858_747890.txt-606-43	annotator0	4.0	 	graft_nn	2
nf_1845_747928.txt-409-38	fic_1993_25030.txt-2638-19	annotator0	4.0	 	graft_nn	2
nf_1970_774328.txt-1507-35	nf_1839_747931.txt-304-51	annotator0	4.0	 	graft_nn	2
fic_1992_53591.txt-58-8	nf_1848_747893.txt-2582-3	annotator0	4.0	 	graft_nn	2
nf_1858_747890.txt-1402-19	nf_1980_774261.txt-641-30	annotator0	4.0	 	graft_nn	2
fic_1962_10425.txt-742-13	mag_1976_291145.txt-21-13	annotator0	4.0	 	graft_nn	2
nf_1850_747863.txt-385-42	mag_1976_291145.txt-21-13	annotator0	1.0	 	graft_nn	2
nf_1858_747890.txt-1774-1	fic_1960_23766.txt-261-28	annotator0	1.0	 	graft_nn	2
nf_1850_747863.txt-354-23	mag_1976_291145.txt-21-13	annotator0	1.0	 	graft_nn	2
nf_1850_747863.txt-3421-26	fic_1960_23766.txt-261-28	annotator0	1.0	 	graft_nn	2
nf_1850_747863.txt-365-5	fic_1974_13208.txt-891-12	annotator0	1.0	 	graft_nn	2
news_1972_730268.txt-73-6	mag_1962_431656.txt-387-2	annotator0	1.0	 	graft_nn	2
nf_1850_747863.txt-375-14	fic_1974_13208.txt-891-12	annotator0	1.0	 	graft_nn	2
mag_1987_480770.txt-113-21	mag_1976_291145.txt-21-13	annotator0	4.0	 	graft_nn	2
mag_1981_297444.txt-0-3	nf_1839_747931.txt-291-1	annotator0	1.0	 	graft_nn	2
mag_1977_431931.txt-466-38	nf_1850_747863.txt-1832-20	annotator0	4.0	 	graft_nn	2
news_1972_730268.txt-73-6	mag_1976_291145.txt-21-13	annotator0	4.0	 	graft_nn	2
mag_1986_432307.txt-48-22	nf_1850_747863.txt-1832-20	annotator0	1.0	 	graft_nn	2
news_1968_726853.txt-16-9	fic_1974_13208.txt-891-12	annotator0	1.0	 	graft_nn	2
mag_2004_393144.txt-128-11	nf_1839_747931.txt-304-51	annotator0	4.0	 	graft_nn	2
nf_2006_747051.txt-71-15	nf_1980_774261.txt-641-30	annotator0	4.0	 	graft_nn	2
nf_1848_747893.txt-2589-0	fic_1974_13208.txt-891-12	annotator0	1.0	 	graft_nn	2
nf_1839_747931.txt-284-87	mag_1962_431656.txt-387-2	annotator0	4.0	 	graft_nn	2
nf_1980_774261.txt-649-18	nf_1839_747931.txt-304-51	annotator0	4.0	 	graft_nn	2
nf_1850_747863.txt-495-8	fic_1974_13208.txt-891-12	annotator0	1.0	 	graft_nn	2
fic_1988_780054.txt-950-10	nf_1850_747863.txt-325-14	annotator0	1.0	 	graft_nn	2
mag_1969_274123.txt-22-6	mag_1976_291145.txt-21-13	annotator0	1.0	 	graft_nn	2
nf_1980_774261.txt-647-3	mag_1976_291145.txt-21-13	annotator0	1.0	 	graft_nn	2
nf_1858_747890.txt-398-28	nf_1839_747931.txt-291-1	annotator0	4.0	 	graft_nn	2
news_1974_731379.txt-69-18	fic_1974_13208.txt-891-12	annotator0	4.0	 	graft_nn	2
mag_1981_297444.txt-0-3	fic_1974_13208.txt-891-12	annotator0	4.0	 	graft_nn	2
nf_1850_747863.txt-324-20	mag_1976_291145.txt-21-13	annotator0	1.0	 	graft_nn	2
nf_1858_747890.txt-1529-21	mag_1851_566097.txt-140-28	annotator0	4.0	 	graft_nn	2
fic_1962_4761.txt-141-4	nf_1980_774261.txt-641-30	annotator0	1.0	 	graft_nn	2
mag_1974_431878.txt-99-19	nf_1850_747863.txt-878-32	annotator0	4.0	 	graft_nn	2
mag_1975_479686.txt-46-9	fic_1974_13208.txt-891-12	annotator0	4.0	 	graft_nn	2
news_1961_722163.txt-1-11	mag_1976_291145.txt-21-13	annotator0	4.0	 	graft_nn	2
news_1972_730156.txt-21-5	mag_1851_566097.txt-140-28	annotator0	1.0	 	graft_nn	2
nf_1850_747863.txt-644-17	nf_1850_747863.txt-325-14	annotator0	4.0	 	graft_nn	2
nf_1839_747931.txt-278-13	nf_1858_747890.txt-606-43	annotator0	4.0	 	graft_nn	2
mag_1987_432318.txt-194-29	mag_1976_291145.txt-21-13	annotator0	1.0	 	graft_nn	2
mag_2003_385728.txt-83-21	nf_1980_774261.txt-641-30	annotator0	1.0	 	graft_nn	2
nf_1845_747928.txt-420-3	fic_1974_13208.txt-891-12	annotator0	1.0	 	graft_nn	2
nf_1997_773614.txt-323-12	nf_1850_747863.txt-1336-8	annotator0	1.0	 	graft_nn	2
nf_1850_747863.txt-1835-11	fic_1960_23766.txt-261-28	annotator0	1.0	 	graft_nn	2
mag_1839_554748.txt-283-17	mag_1851_566097.txt-140-28	annotator0	1.0	 	graft_nn	2
fic_2005_32405.txt-47-22	nf_1850_747863.txt-325-14	annotator0	4.0	 	graft_nn	2
nf_1980_774261.txt-649-18	fic_1960_23766.txt-261-28	annotator0	1.0	 	graft_nn	2
fic_1968_10508.txt-3632-5	mag_1962_431656.txt-387-2	annotator0	4.0	 	graft_nn	2
news_1971_729523.txt-1-42	fic_1974_13208.txt-891-12	annotator0	4.0	 	graft_nn	2
fic_1999_30775.txt-91-54	nf_1839_747931.txt-304-51	annotator0	1.0	 	graft_nn	2
nf_1845_747928.txt-634-11	nf_1839_747931.txt-304-51	annotator0	4.0	 	graft_nn	2
fic_1963_10432.txt-10170-60	nf_1848_747893.txt-2582-3	annotator0	1.0	 	graft_nn	2
nf_1845_747928.txt-802-26	mag_1976_291145.txt-21-13	annotator0	1.0	 	graft_nn	2
fic_1968_10503.txt-1151-18	fic_1962_10425.txt-891-26	annotator0	4.0	 	graft_nn	2
fic_1988_780054.txt-950-10	mag_1976_291145.txt-21-13	annotator0	0.0	UNK; I can't determine the meaning in sentence 2	graft_nn	2
news_1968_726852.txt-37-16	fic_1974_13208.txt-891-12	annotator0	4.0	 	graft_nn	2
nf_2006_747051.txt-71-15	mag_1976_291145.txt-21-13	annotator0	1.0	 	graft_nn	2
fic_1962_10425.txt-891-26	mag_1976_291145.txt-21-13	annotator0	4.0	 	graft_nn	2
mag_1964_492080.txt-86-9	mag_1969_214820.txt-18-23	annotator0	1.0	 	graft_nn	2
nf_1839_747931.txt-371-7	nf_1850_747863.txt-878-32	annotator0	4.0	 	graft_nn	2
fic_1999_30055.txt-146-4	fic_1974_13208.txt-891-12	annotator0	1.0	 	graft_nn	2
nf_1850_747863.txt-368-39	mag_1962_431656.txt-387-2	annotator0	4.0	 	graft_nn	2
mag_1979_480051.txt-9-19	nf_1858_747890.txt-628-32	annotator0	1.0	 	graft_nn	2
nf_1848_747893.txt-2587-27	fic_1960_23766.txt-261-28	annotator0	1.0	 	graft_nn	2
nf_1850_747863.txt-346-101	fic_1960_23766.txt-261-28	annotator0	1.0	 	graft_nn	2
mag_1974_431878.txt-99-19	mag_1976_291145.txt-21-13	annotator0	1.0	 	graft_nn	2
news_1972_730268.txt-10-11	mag_1969_214820.txt-18-23	annotator2	1.0	 	graft_nn	4
nf_1850_747863.txt-643-6	nf_1845_747928.txt-437-1	annotator2	3.0	 	graft_nn	4
news_1968_726966.txt-24-32	news_1961_721659.txt-18-33	annotator2	3.0	 	graft_nn	4
nf_1845_747928.txt-207-71	nf_1999_775055.txt-95-13	annotator2	3.0	 	graft_nn	4
nf_1850_747863.txt-1739-22	mag_2004_393144.txt-128-11	annotator2	3.0	 	graft_nn	4
nf_1850_747863.txt-383-8	mag_1969_214820.txt-18-23	annotator2	3.0	 	graft_nn	4
fic_1968_10503.txt-1151-18	fic_1999_30055.txt-146-4	annotator2	1.0	 	graft_nn	4
fic_1988_780054.txt-950-10	nf_1845_747928.txt-437-1	annotator2	1.0	 	graft_nn	4
nf_1850_747863.txt-643-6	nf_1980_774261.txt-646-5	annotator2	3.0	 	graft_nn	4
mag_1962_431656.txt-387-2	nf_1850_747863.txt-368-39	annotator2	4.0	 	graft_nn	4
nf_1999_775055.txt-95-13	news_1968_726966.txt-24-32	annotator2	1.0	 	graft_nn	4
nf_1850_747863.txt-1327-9	nf_1845_747928.txt-207-71	annotator2	4.0	 	graft_nn	4
nf_1858_747890.txt-606-43	nf_1980_774261.txt-646-5	annotator2	3.0	 	graft_nn	4
fic_1988_780054.txt-950-10	nf_1850_747863.txt-1327-9	annotator2	1.0	 	graft_nn	4
nf_1850_747863.txt-368-39	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	4
nf_1845_747928.txt-203-97	mag_1962_431656.txt-387-2	annotator2	4.0	 	graft_nn	4
nf_1850_747863.txt-368-39	mag_1969_274123.txt-22-6	annotator2	4.0	 	graft_nn	4
nf_1850_747863.txt-1327-9	nf_1845_747928.txt-203-97	annotator2	4.0	 	graft_nn	4
nf_1981_773657.txt-1036-0	nf_1845_747928.txt-437-1	annotator2	3.0	 	graft_nn	4
mag_1969_214820.txt-18-23	nf_1845_747928.txt-203-97	annotator8	4.0	 	graft_nn	4
nf_1850_747863.txt-354-23	nf_2007_747166.txt-119-18	annotator8	4.0	 	graft_nn	4
nf_1850_747863.txt-404-1	fic_1999_30775.txt-91-54	annotator8	1.0	S1 is a type of transplant and S2 is a form of corruption	graft_nn	4
mag_1993_424578.txt-84-24	mag_1987_480770.txt-113-21	annotator8	4.0	 	graft_nn	4
fic_1988_780054.txt-950-10	nf_1999_775055.txt-95-13	annotator8	3.0	S1 is obviously referring to an item of clothing, most likely combination of pieces of clothing, while S2 is the organic type of graft. I see them as very close since they're a joining of two things	graft_nn	4
nf_1850_747863.txt-643-6	nf_1981_773657.txt-1036-0	annotator8	4.0	Through context of other sentences containing “graft” and “stock” in this dataset, S2 means the type of plant graft of two plants combined together	graft_nn	4
nf_1845_747928.txt-203-97	mag_1977_431931.txt-461-9	annotator8	4.0	 	graft_nn	4
mag_1987_432318.txt-194-29	mag_1995_426745.txt-99-20	annotator8	4.0	 	graft_nn	4
fic_1968_10508.txt-3632-5	mag_1993_424578.txt-84-24	annotator8	1.0	 	graft_nn	4
mag_1968_219293.txt-21-15	news_1972_730268.txt-10-11	annotator8	4.0	 	graft_nn	4
fic_1988_780054.txt-950-10	nf_1980_774261.txt-646-5	annotator8	3.0	 	graft_nn	4
nf_1850_747863.txt-643-6	fic_1988_780054.txt-950-10	annotator8	3.0	 	graft_nn	4
fic_1840_7164.txt-1244-28	nf_1850_747863.txt-325-14	annotator8	4.0	 	graft_nn	4
nf_1839_747931.txt-371-7	nf_1850_747863.txt-1742-10	annotator8	4.0	 	graft_nn	4
nf_1845_747928.txt-207-71	mag_1977_431931.txt-461-9	annotator8	4.0	 	graft_nn	4
nf_1845_747928.txt-203-97	news_1972_730268.txt-10-11	annotator8	1.0	 	graft_nn	4
nf_1850_747863.txt-878-32	mag_1974_431878.txt-99-19	annotator8	4.0	 	graft_nn	4
nf_1981_773657.txt-1036-0	news_1961_721659.txt-18-33	annotator8	1.0	 	graft_nn	4
mag_2005_380127.txt-10-21	nf_1980_774261.txt-646-5	annotator8	4.0	 	graft_nn	4
nf_1850_747863.txt-1327-9	nf_1981_773657.txt-1036-0	annotator6	3.0	 	graft_nn	4
nf_1850_747863.txt-1327-9	mag_1977_431931.txt-461-9	annotator6	4.0	 	graft_nn	4
nf_1850_747863.txt-643-6	news_1961_721659.txt-18-33	annotator6	1.0	 	graft_nn	4
nf_1858_747890.txt-628-32	mag_1969_214820.txt-18-23	annotator6	3.0	 	graft_nn	4
nf_1999_775055.txt-95-13	mag_1977_431930.txt-27-6	annotator6	1.0	 	graft_nn	4
news_1961_721659.txt-18-33	mag_1977_431931.txt-461-9	annotator6	1.0	 	graft_nn	4
fic_1992_53591.txt-58-8	nf_1980_774261.txt-646-5	annotator6	3.0	 	graft_nn	4
mag_1987_432318.txt-194-29	nf_1980_774261.txt-646-5	annotator6	4.0	 	graft_nn	4
nf_1981_773657.txt-1036-0	nf_1847_748116.txt-109-17	annotator6	3.0	 	graft_nn	4
fic_1988_780054.txt-950-10	nf_1839_747931.txt-284-87	annotator6	1.0	 	graft_nn	4
nf_1848_747893.txt-2582-3	nf_1850_747863.txt-878-32	annotator6	4.0	 	graft_nn	4
mag_2005_380127.txt-10-21	mag_1987_432318.txt-194-29	annotator6	4.0	 	graft_nn	4
fic_1988_780054.txt-950-10	news_1961_721659.txt-18-33	annotator6	1.0	 	graft_nn	4
nf_1981_773834.txt-1049-3	mag_1977_431931.txt-461-9	annotator6	4.0	 	graft_nn	4
mag_1977_431930.txt-27-6	nf_1845_747928.txt-437-1	annotator6	1.0	 	graft_nn	4
nf_1999_775055.txt-95-13	nf_1980_774261.txt-646-5	annotator6	4.0	 	graft_nn	4
mag_1977_431930.txt-27-6	nf_1980_774261.txt-646-5	annotator6	1.0	 	graft_nn	4
nf_1845_747928.txt-207-71	nf_1850_747863.txt-383-8	annotator6	4.0	 	graft_nn	4
fic_1964_781989.txt-1164-40	mag_1969_274123.txt-22-6	annotator6	1.0	 	graft_nn	4
mag_1980_491544.txt-74-10	news_1961_721659.txt-18-33	annotator5	4.0	 	graft_nn	4
mag_2005_380127.txt-10-21	nf_1850_747863.txt-368-39	annotator5	1.0	 	graft_nn	4
nf_1839_747931.txt-284-87	news_1968_726966.txt-24-32	annotator5	2.0	 	graft_nn	4
nf_1999_775055.txt-95-13	nf_1850_747863.txt-643-6	annotator5	2.0	 	graft_nn	4
fic_1974_13208.txt-891-12	news_1972_730268.txt-10-11	annotator5	4.0	 	graft_nn	4
nf_1845_747928.txt-207-71	news_1961_721659.txt-18-33	annotator5	1.0	 	graft_nn	4
nf_1858_747890.txt-1774-1	news_1968_726966.txt-24-32	annotator5	2.0	 	graft_nn	4
nf_1850_747863.txt-643-6	nf_1850_747863.txt-1327-9	annotator5	4.0	 	graft_nn	4
mag_1962_206362.txt-4-16	news_1962_722583.txt-15-13	annotator5	4.0	 	graft_nn	4
nf_1850_747863.txt-643-6	nf_1850_747863.txt-1739-22	annotator5	4.0	 	graft_nn	4
news_1972_730268.txt-10-11	nf_1980_774261.txt-646-5	annotator5	1.0	 	graft_nn	4
nf_1845_747928.txt-273-14	mag_1962_431656.txt-387-2	annotator5	4.0	 	graft_nn	4
nf_1839_747931.txt-284-87	nf_1980_774261.txt-646-5	annotator5	2.0	 	graft_nn	4
nf_1850_747863.txt-1739-22	nf_1850_747863.txt-1327-9	annotator5	4.0	 	graft_nn	4
fic_1967_10488.txt-2995-1	nf_1844_747892.txt-1087-38	annotator5	2.0	 	graft_nn	4
nf_1850_747863.txt-1327-9	news_1961_721659.txt-18-33	annotator5	1.0	 	graft_nn	4
news_1963_723197.txt-45-12	mag_1977_431931.txt-461-9	annotator5	1.0	 	graft_nn	4
mag_2005_380127.txt-10-21	news_1968_726966.txt-24-32	annotator0	1.0	 	graft_nn	4
news_1974_731379.txt-69-18	nf_1850_747863.txt-375-14	annotator0	1.0	 	graft_nn	4
nf_1850_747863.txt-324-20	news_1972_730268.txt-98-68	annotator0	1.0	 	graft_nn	4
fic_1968_10508.txt-3632-5	nf_1980_774261.txt-646-5	annotator0	4.0	 	graft_nn	4
fic_1994_54058.txt-385-6	mag_1977_431931.txt-473-22	annotator0	4.0	 	graft_nn	4
news_1963_723197.txt-45-12	mag_1976_291145.txt-21-13	annotator0	4.0	 	graft_nn	4
mag_1977_431930.txt-27-6	news_1972_730268.txt-10-11	annotator0	4.0	 	graft_nn	4
news_1968_726966.txt-24-32	mag_1977_431931.txt-473-22	annotator0	1.0	 	graft_nn	4
nf_1845_747928.txt-295-1	nf_1981_773834.txt-1049-3	annotator0	4.0	 	graft_nn	4
mag_1964_492080.txt-86-9	mag_1987_432318.txt-194-29	annotator0	1.0	 	graft_nn	4
nf_1999_775055.txt-95-13	nf_1839_747931.txt-284-87	annotator0	4.0	 	graft_nn	4
nf_1999_775055.txt-95-13	mag_1969_214820.txt-18-23	annotator0	4.0	 	graft_nn	4
nf_1980_774261.txt-646-5	mag_1977_431931.txt-461-9	annotator0	4.0	 	graft_nn	4
nf_1850_747863.txt-383-8	nf_1839_747931.txt-294-29	annotator0	4.0	 	graft_nn	4
fic_2007_51914.txt-819-13	nf_1981_773657.txt-1036-0	annotator0	4.0	 	graft_nn	4
nf_1850_747863.txt-1327-9	nf_1850_747863.txt-375-14	annotator0	4.0	 	graft_nn	4
mag_1851_566097.txt-140-28	mag_2000_402886.txt-7-40	annotator0	4.0	 	graft_nn	4
mag_1977_431930.txt-27-6	nf_1850_747863.txt-643-6	annotator0	1.0	Unsure; difficult to judge the meaning in sentence 1	graft_nn	4
mag_1977_431930.txt-27-6	nf_1839_747931.txt-284-87	annotator0	1.0	 	graft_nn	4
mag_1995_426745.txt-99-20	mag_1969_214820.txt-18-23	annotator0	4.0	 	graft_nn	4
mag_2003_385728.txt-83-21	mag_1977_431931.txt-461-9	annotator0	1.0	 	graft_nn	4
mag_1977_431930.txt-27-6	fic_1988_780054.txt-950-10	annotator0	0.0	UNK; I can't determine the meaning in sentence 2	graft_nn	4
nf_1858_747890.txt-606-43	nf_1858_747890.txt-628-32	annotator2	4.0	 	graft_nn	1
nf_1850_747863.txt-878-32	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	1
nf_1848_747893.txt-2582-3	fic_2007_51914.txt-819-13	annotator2	3.0	 	graft_nn	1
fic_1960_23766.txt-261-28	nf_1845_747928.txt-273-14	annotator2	1.0	 	graft_nn	1
nf_1850_747863.txt-878-32	mag_1851_566097.txt-140-28	annotator2	4.0	 	graft_nn	1
nf_1858_747890.txt-628-32	fic_1974_13208.txt-891-12	annotator2	1.0	 	graft_nn	1
mag_1976_291145.txt-21-13	fic_1960_23766.txt-261-28	annotator2	3.0	 	graft_nn	1
mag_1851_566097.txt-140-28	nf_1848_747893.txt-2582-3	annotator2	4.0	 	graft_nn	1
mag_1962_431656.txt-387-2	nf_1839_747931.txt-304-51	annotator2	3.0	 	graft_nn	1
mag_1976_291145.txt-21-13	nf_1850_747863.txt-1220-7	annotator2	1.0	 	graft_nn	1
fic_1974_13208.txt-891-12	nf_1850_747863.txt-878-32	annotator2	1.0	 	graft_nn	1
nf_1839_747931.txt-291-1	nf_1858_747890.txt-606-43	annotator2	4.0	 	graft_nn	1
nf_1839_747931.txt-294-29	nf_1858_747890.txt-628-32	annotator2	3.0	 	graft_nn	1
nf_1845_747928.txt-273-14	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	1
nf_1850_747863.txt-1220-7	nf_1845_747928.txt-273-14	annotator2	3.0	 	graft_nn	1
nf_1980_774261.txt-641-30	mag_1976_291145.txt-21-13	annotator2	1.0	 	graft_nn	1
nf_1850_747863.txt-1832-20	mag_1977_431930.txt-27-6	annotator2	1.0	 	graft_nn	1
mag_1976_291145.txt-21-13	nf_1850_747863.txt-1832-20	annotator2	1.0	 	graft_nn	1
nf_1839_747931.txt-304-51	mag_1969_214820.txt-18-23	annotator2	3.0	 	graft_nn	1
nf_1858_747890.txt-606-43	mag_1851_566097.txt-140-28	annotator2	3.0	 	graft_nn	1
nf_1848_747893.txt-2582-3	fic_1960_23766.txt-261-28	annotator2	1.0	 	graft_nn	1
nf_1850_747863.txt-325-14	nf_1839_747931.txt-304-51	annotator2	3.0	 	graft_nn	1
nf_1845_747928.txt-273-14	mag_1962_431656.txt-387-2	annotator2	3.0	 	graft_nn	1
nf_1848_747893.txt-2582-3	nf_1850_747863.txt-878-32	annotator2	2.0	 	graft_nn	1
mag_1977_431930.txt-27-6	mag_1851_566097.txt-140-28	annotator2	1.0	 	graft_nn	1
nf_1858_747890.txt-628-32	nf_1980_774261.txt-641-30	annotator1	3.0	 	graft_nn	1
nf_1850_747863.txt-325-14	nf_1839_747931.txt-304-51	annotator1	1.0	 	graft_nn	1
mag_1976_291145.txt-21-13	nf_1839_747931.txt-291-1	annotator1	2.0	 	graft_nn	1
nf_1850_747863.txt-878-32	mag_1851_566097.txt-140-28	annotator1	1.0	 	graft_nn	1
nf_1839_747931.txt-304-51	mag_1976_291145.txt-21-13	annotator1	1.0	 	graft_nn	1
nf_1858_747890.txt-606-43	nf_1839_747931.txt-294-29	annotator1	2.0	 	graft_nn	1
nf_1839_747931.txt-304-51	mag_1969_214820.txt-18-23	annotator1	4.0	 	graft_nn	1
mag_1962_431656.txt-387-2	nf_1839_747931.txt-304-51	annotator3	3.0	 	graft_nn	1
nf_1850_747863.txt-1220-7	nf_1858_747890.txt-606-43	annotator3	4.0	 	graft_nn	1
nf_1858_747890.txt-606-43	nf_1858_747890.txt-628-32	annotator3	4.0	 	graft_nn	1
nf_1839_747931.txt-291-1	nf_1848_747893.txt-2582-3	annotator3	4.0	 	graft_nn	1
nf_1850_747863.txt-1832-20	mag_1977_431930.txt-27-6	annotator3	2.0	 	graft_nn	1
nf_1980_774261.txt-641-30	mag_1851_566097.txt-140-28	annotator3	3.0	 	graft_nn	1
mag_1851_566097.txt-140-28	nf_1850_747863.txt-325-14	annotator3	4.0	 	graft_nn	1
mag_1976_291145.txt-21-13	nf_1858_747890.txt-628-32	annotator3	1.0	 	graft_nn	1
mag_1976_291145.txt-21-13	nf_1850_747863.txt-1220-7	annotator3	2.0	 	graft_nn	1
nf_1858_747890.txt-606-43	mag_1851_566097.txt-140-28	annotator3	4.0	 	graft_nn	1
nf_1980_774261.txt-641-30	mag_1976_291145.txt-21-13	annotator3	1.0	 	graft_nn	1
nf_1850_747863.txt-878-32	mag_1976_291145.txt-21-13	annotator3	1.0	 	graft_nn	1
nf_1850_747863.txt-1832-20	nf_1839_747931.txt-291-1	annotator3	4.0	 	graft_nn	1
mag_1969_214820.txt-18-23	nf_1858_747890.txt-628-32	annotator3	3.0	 	graft_nn	1
nf_1839_747931.txt-304-51	mag_1977_431930.txt-27-6	annotator3	1.0	 	graft_nn	1
nf_1839_747931.txt-294-29	nf_1858_747890.txt-628-32	annotator3	4.0	 	graft_nn	1
nf_1839_747931.txt-304-51	mag_1976_291145.txt-21-13	annotator3	1.0	 	graft_nn	1
mag_1851_566097.txt-140-28	nf_1845_747928.txt-273-14	annotator3	4.0	 	graft_nn	1
nf_1850_747863.txt-878-32	nf_1980_774261.txt-641-30	annotator3	3.0	 	graft_nn	1
nf_1980_774261.txt-641-30	nf_1850_747863.txt-1220-7	annotator3	3.0	 	graft_nn	1
nf_1839_747931.txt-294-29	fic_1974_13208.txt-891-12	annotator3	1.0	 	graft_nn	1
nf_1850_747863.txt-878-32	nf_1839_747931.txt-294-29	annotator3	4.0	 	graft_nn	1
mag_1977_431930.txt-27-6	nf_1845_747928.txt-273-14	annotator3	1.0	 	graft_nn	1
fic_1974_13208.txt-891-12	nf_1980_774261.txt-641-30	annotator3	1.0	 	graft_nn	1
nf_1850_747863.txt-1220-7	nf_1845_747928.txt-273-14	annotator3	4.0	 	graft_nn	1
fic_1974_13208.txt-891-12	mag_1976_291145.txt-21-13	annotator0	4.0	 	graft_nn	1
mag_1977_431930.txt-27-6	mag_1851_566097.txt-140-28	annotator0	1.0	 	graft_nn	1
mag_1976_291145.txt-21-13	nf_1858_747890.txt-628-32	annotator0	1.0	 	graft_nn	1
nf_1839_747931.txt-294-29	nf_1848_747893.txt-2582-3	annotator0	4.0	 	graft_nn	1
nf_1845_747928.txt-273-14	nf_1850_747863.txt-1832-20	annotator0	4.0	 	graft_nn	1
nf_1858_747890.txt-606-43	nf_1850_747863.txt-878-32	annotator0	4.0	 	graft_nn	1
mag_1851_566097.txt-140-28	nf_1850_747863.txt-325-14	annotator0	4.0	 	graft_nn	1
mag_1976_291145.txt-21-13	nf_1839_747931.txt-291-1	annotator0	1.0	 	graft_nn	1
nf_1839_747931.txt-291-1	nf_1848_747893.txt-2582-3	annotator0	4.0	 	graft_nn	1
nf_1850_747863.txt-1832-20	mag_1977_431930.txt-27-6	annotator0	1.0	 	graft_nn	1
fic_2007_51914.txt-819-13	fic_1974_13208.txt-891-12	annotator0	1.0	 	graft_nn	1
fic_1974_13208.txt-891-12	nf_1850_747863.txt-878-32	annotator0	1.0	 	graft_nn	1
nf_1848_747893.txt-2582-3	nf_1850_747863.txt-878-32	annotator0	1.0	 	graft_nn	1
nf_1850_747863.txt-878-32	mag_1976_291145.txt-21-13	annotator0	1.0	 	graft_nn	1
nf_1858_747890.txt-628-32	nf_1850_747863.txt-878-32	annotator0	4.0	 	graft_nn	1
nf_1839_747931.txt-291-1	nf_1980_774261.txt-641-30	annotator0	4.0	 	graft_nn	1
nf_1845_747928.txt-273-14	nf_1839_747931.txt-291-1	annotator0	4.0	 	graft_nn	1
nf_1858_747890.txt-628-32	nf_1839_747931.txt-304-51	annotator0	4.0	 	graft_nn	1
mag_1976_291145.txt-21-13	fic_1960_23766.txt-261-28	annotator0	4.0	 	graft_nn	1
nf_1980_774261.txt-641-30	mag_1851_566097.txt-140-28	annotator0	4.0	Unsure; I don't know enough about lung transplants	graft_nn	1
nf_1839_747931.txt-304-51	mag_1977_431930.txt-27-6	annotator0	1.0	 	graft_nn	1
nf_1845_747928.txt-273-14	nf_1858_747890.txt-606-43	annotator0	4.0	 	graft_nn	1
nf_1850_747863.txt-878-32	mag_1851_566097.txt-140-28	annotator0	4.0	 	graft_nn	1
nf_1850_747863.txt-878-32	nf_1980_774261.txt-641-30	annotator0	4.0	Unsure; I don't know enough about lung transplants	graft_nn	1
fic_1960_23766.txt-261-28	nf_1845_747928.txt-273-14	annotator0	1.0	 	graft_nn	1
nf_1850_747863.txt-878-32	nf_1839_747931.txt-294-29	annotator0	4.0	 	graft_nn	1
nf_1847_748116.txt-109-17	fic_2005_32405.txt-47-22	annotator0	4.0	 	graft_nn	5
news_1972_730268.txt-98-68	fic_1962_10425.txt-891-26	annotator0	4.0	 	graft_nn	5
nf_1839_747931.txt-371-7	nf_1839_747931.txt-374-35	annotator0	4.0	 	graft_nn	5
nf_1858_747890.txt-1402-19	nf_1850_747863.txt-1741-14	annotator0	4.0	 	graft_nn	5
nf_1850_747863.txt-495-8	nf_1858_747890.txt-1402-19	annotator0	4.0	 	graft_nn	5
news_1970_728573.txt-4-21	fic_1968_10503.txt-1151-18	annotator0	4.0	 	graft_nn	5
mag_1987_480770.txt-113-21	nf_1981_773657.txt-1036-0	annotator0	1.0	 	graft_nn	5
mag_1968_219293.txt-21-15	mag_1965_488173.txt-19-13	annotator0	4.0	 	graft_nn	5
fic_1988_780054.txt-950-10	fic_1962_4761.txt-141-4	annotator0	1.0	 	graft_nn	5
mag_1855_505250.txt-144-62	news_1961_721980.txt-15-36	annotator0	1.0	 	graft_nn	5
nf_1850_747863.txt-1833-10	fic_1977_16209.txt-471-4	annotator0	3.0	 	graft_nn	5
nf_1850_747863.txt-644-17	nf_1970_774328.txt-1507-35	annotator0	4.0	 	graft_nn	5
nf_1839_747931.txt-284-27	nf_1850_747863.txt-404-1	annotator0	4.0	 	graft_nn	5
nf_1845_747928.txt-634-11	nf_1850_747863.txt-365-5	annotator0	4.0	 	graft_nn	5
mag_2006_397914.txt-84-26	fic_1974_13208.txt-891-12	annotator0	4.0	 	graft_nn	5
news_1961_722163.txt-1-11	fic_1962_10425.txt-891-26	annotator0	4.0	 	graft_nn	5
fic_1967_10488.txt-2994-1	news_1972_730156.txt-21-5	annotator0	1.0	 	graft_nn	5
news_2001_660068.txt-8-6	news_1974_731379.txt-69-18	annotator0	4.0	 	graft_nn	5
mag_1986_432307.txt-48-22	mag_1962_431656.txt-387-2	annotator0	1.0	 	graft_nn	5
mag_1980_491544.txt-125-11	news_1961_722163.txt-1-11	annotator0	1.0	 	graft_nn	5
nf_1845_747928.txt-440-10	nf_1981_773834.txt-1049-3	annotator0	3.0	 	graft_nn	5
mag_1983_492160.txt-375-3	news_1968_726852.txt-37-16	annotator0	1.0	 	graft_nn	5
nf_1858_747890.txt-679-52	nf_1981_773834.txt-1049-3	annotator0	3.0	 	graft_nn	5
