identifier1	identifier2	annotator	judgment	comment	lemma	round
brehm_thierleben06_1869-4007-16	26120215_1984_01_16_01_194.tcf.xml-338-43	annotator1	2	 	Manschette	1
26120215_1986_08_08_01_111.tcf.xml-6-19	paul_titan01_1800-1956-14	annotator1	3	 	Manschette	1
26120215_1953_12_25_02_110.tcf.xml-45-20	26120215_1949_08_06_01_145.tcf.xml-14-16	annotator1	3	 	Manschette	1
26120215_1986_08_08_01_111.tcf.xml-6-19	2532889X_1980-01-19_01_411.tcf.xml-2-5	annotator1	2	 	Manschette	1
storm_immensee_1852-273-11	paul_titan01_1800-1956-14	annotator1	3	 	Manschette	1
michelis_reiseschule_1869-605-6	26120215_1985_02_09_01_456.tcf.xml-12-14	annotator1	4	 	Manschette	1
raabe_odfeld_1889-2018-4	brehm_thierleben06_1869-4007-16	annotator1	2	 	Manschette	1
michelis_reiseschule_1869-403-3	aston_emancipation_1846-250-11	annotator1	3	 	Manschette	1
michelis_reiseschule_1869-605-6	2532889X_1980-01-19_01_411.tcf.xml-2-5	annotator1	2	 	Manschette	1
26120215_1951_02_14_01_184.tcf.xml-29-8	michelis_reiseschule_1869-403-3	annotator1	4	 	Manschette	1
26120215_1985_02_09_01_456.tcf.xml-12-14	raabe_odfeld_1889-2018-4	annotator3	4	 	Manschette	1
26120215_1986_08_08_01_111.tcf.xml-6-19	paul_titan01_1800-1956-14	annotator3	4	 	Manschette	1
storm_immensee_1852-273-11	raabe_odfeld_1889-2018-4	annotator3	4	 	Manschette	1
paul_titan01_1800-1956-14	26120215_1985_02_09_01_456.tcf.xml-12-14	annotator3	4	 	Manschette	1
2532889X_1988-08-27_01_200.tcf.xml-20-10	26120215_1985_02_09_01_456.tcf.xml-12-14	annotator3	1	 	Manschette	1
aston_emancipation_1846-250-11	falke_trachten01_1858-3846-84	annotator3	4	 	Manschette	1
raabe_odfeld_1889-2018-4	brehm_thierleben06_1869-4007-16	annotator3	2	 	Manschette	1
brehm_thierleben06_1869-4007-16	26120215_1986_08_08_01_111.tcf.xml-6-19	annotator3	2	 	Manschette	1
26120215_1984_01_16_01_194.tcf.xml-338-43	michelis_reiseschule_1869-403-3	annotator3	4	 	Manschette	1
falke_trachten01_1858-3846-84	2532889X_1988-08-27_01_200.tcf.xml-20-10	annotator3	1	 	Manschette	1
michelis_reiseschule_1869-605-6	2532889X_1980-01-19_01_411.tcf.xml-2-5	annotator3	4	 	Manschette	1
raabe_odfeld_1889-2018-4	26120215_1953_12_25_02_110.tcf.xml-45-20	annotator3	4	 	Manschette	1
26120215_1984_01_16_01_194.tcf.xml-338-43	immermann_muenchhausen04_1839-1221-55	annotator3	1	 	Manschette	1
raabe_odfeld_1889-2018-4	michelis_reiseschule_1869-605-6	annotator3	4	 	Manschette	1
falke_trachten01_1858-3846-84	storm_immensee_1852-273-11	annotator3	4	 	Manschette	1
brehm_thierleben06_1869-4007-16	26120215_1984_01_16_01_194.tcf.xml-338-43	annotator3	1	 	Manschette	1
2532889X_1980-01-19_01_411.tcf.xml-2-5	brehm_thierleben06_1869-4007-16	annotator3	2	 	Manschette	1
26120215_1953_12_25_02_110.tcf.xml-45-20	26120215_1949_08_06_01_145.tcf.xml-14-16	annotator3	4	 	Manschette	1
26120215_1984_01_16_01_194.tcf.xml-338-43	immermann_muenchhausen04_1839-1221-55	annotator0	2	 	Manschette	1
2532889X_1980-01-19_01_411.tcf.xml-2-5	brehm_thierleben06_1869-4007-16	annotator0	2	 	Manschette	1
raabe_odfeld_1889-2018-4	immermann_muenchhausen04_1839-1221-55	annotator0	1	 	Manschette	1
immermann_muenchhausen04_1839-1221-55	michelis_reiseschule_1869-403-3	annotator0	1	 	Manschette	1
26120215_1985_02_09_01_456.tcf.xml-12-14	brehm_thierleben06_1869-4007-16	annotator0	2	 	Manschette	1
storm_immensee_1852-273-11	paul_titan01_1800-1956-14	annotator0	2	 	Manschette	1
brehm_thierleben06_1869-4007-16	26120215_1951_02_14_01_184.tcf.xml-29-8	annotator0	2	 	Manschette	1
raabe_odfeld_1889-2018-4	26120215_1953_12_25_02_110.tcf.xml-45-20	annotator0	2	 	Manschette	1
26120215_1953_12_25_02_110.tcf.xml-45-20	26120215_1949_08_06_01_145.tcf.xml-14-16	annotator0	2	 	Manschette	1
2532889X_1988-08-27_01_200.tcf.xml-20-10	michelis_reiseschule_1869-605-6	annotator0	2	 	Manschette	1
brehm_thierleben06_1869-4007-16	26120215_1986_08_08_01_111.tcf.xml-6-19	annotator0	2	 	Manschette	1
paul_titan01_1800-1956-14	26120215_1984_01_16_01_194.tcf.xml-338-43	annotator0	3	 	Manschette	1
falke_trachten01_1858-3846-84	storm_immensee_1852-273-11	annotator0	4	 	Manschette	1
michelis_reiseschule_1869-605-6	storm_immensee_1852-273-11	annotator0	4	 	Manschette	1
brehm_thierleben06_1869-4007-16	falke_trachten01_1858-3846-84	annotator0	2	 	Manschette	1
aston_emancipation_1846-250-11	falke_trachten01_1858-3846-84	annotator0	3	 	Manschette	1
immermann_muenchhausen04_1839-1221-55	26120215_1953_12_25_02_110.tcf.xml-45-20	annotator0	1	 	Manschette	1
storm_immensee_1852-273-11	raabe_odfeld_1889-2018-4	annotator0	4	 	Manschette	1
