lemma	pos	date	grouping	identifier	description	context	indexes_target_token	indexes_target_sentence	context_tokenized	indexes_target_token_tokenized	indexes_target_sentence_tokenized	context_lemmatized	context_pos
graft_nn	nn1	1976	2	mag_1976_291145.txt-21-13	 	Among its first official acts was the appointment of a committee to probe graft.	74:79	0:80	Among its first official acts was the appointment of a committee to probe graft .	13	0:15	among its first official act be the appointment of a committee to probe graft .	ii appge md jj_nn1 nn2 vbdz at nn1 io at1 nn1 to vvi nn1 y
graft_nn	nn1	1980	2	nf_1980_774261.txt-641-30	 	Lung transplants done in 32 patients during the last ten years have been quite disappointing, with only 3 patients living for more than thirty days | with a functioning graft.	169:174	0:175	Lung transplants done in 32 patients during the last ten years have been quite disappointing , with only 3 patients living for more than thirty days | with a functioning graft .	30	0:32	lung transplant do in 32 patient during the last ten year have be quite disappointing , with only 3 patient live for more than thirty day p134 with a functioning graft .	nn1 nn2_vvz@ vdn ii mc nn2 ii at md mc nnt2 vh0 vbn rg jj y iw rr mc nn2 vvg if dar csn mc nnt2 fo iw at1 jj@_nn1@ nn1 y
graft_nn	nn1	1977	2	mag_1977_431931.txt-408-35	 	is the use of immunosuppressive agents, drugs that depress the immunological response long enough to tide the patient over the period during which rejection might occur and at the same time to help the graft to start to undergo the rather mysterious adaptative process which ends by making it fairly acceptable to the body.	202:207	0:323	is the use of immunosuppressive agents , drugs that depress the immunological response long enough to tide the patient over the period during which rejection might occur and at the same time to help the graft to start to undergo the rather mysterious adaptative process which ends by making it fairly acceptable to the body .	35	0:56	be the use of immunosuppressive agent , drug that depress the immunological response long enough to tide the patient over the period during which rejection might occur and at the same time to help the graft to start to undergo the rather mysterious adaptative process which end by make it fairly acceptable to the body .	vbz at nn1 io jj nn2 y nn2 cst vv0 at jj nn1 rr rr ii nn1 at nn1_jj ii at nn1 ii ddq nn1 vm vvi cc ii at da nnt1 to vvi at nn1 to vvi to vvi at rg jj jj nn1 ddq vvz ii vvg pph1 rr jj ii at nn1 y
graft_nn	nn1_vv0	1967	2	fic_1967_10488.txt-2994-1	 	skin graft from someone else or acquiring someone else's kidney.	5:10	0:64	skin graft from someone else or acquiring someone else 's kidney .	1	0:12	skin graft from someone else or acquire someone else 's kidney .	nn1 nn1_vv0 ii pn1 rr cc vvg pn1 rr ge_vbz nn1 y
graft_nn	nn1	1963	2	news_1963_723197.txt-45-12	 	How about elimination of largescale waste and, indeed, also of graft and corruption (in city and state)?	63:68	0:104	How about elimination of largescale waste and , indeed , also of graft and corruption ( in city and state ) ?	12	0:22	how about elimination of largescale waste and , indeed , also of graft and corruption ( in city and state ) ?	rrq_rgq@ ii nn1 io nn1 nn1 cc y rr y rr io nn1 cc nn1 y ii nn1 cc nn1_vv0 y y
graft_nn	nn2_vvz	1988	2	fic_1988_780054.txt-950-10	 	They wore lace and brocade, leather and rags, grafts, jewels, chains and batteries, plastic, hair, skins and bones.	46:52	0:115	They wore lace and brocade , leather and rags , grafts , jewels , chains and batteries , plastic , hair , skins and bones .	10	0:26	they wear lace and brocade , leather and rag , graft , jewel , chain and battery , plastic , hair , skin and bone .	pphs2 vvd nn1 cc nn1 y nn1 cc nn2 y nn2_vvz y nn2 y nn2 cc nn2 y nn1 y nn1 y nn2 cc nn2 y
graft_nn	nn1_vv0	1962	2	fic_1962_10425.txt-936-4	 	You used the word graft, I didn't.	18:23	0:34	You used the word graft , I did n't .	4	0:10	you use the word graft , i do n't .	ppy vvd at nn1 nn1_vv0 y ppis1 vdd xx y
graft_nn	nn2	1980	2	nf_1980_774261.txt-647-3	 	Patients with functioning grafts have an average survival of around two and a half years, and those living more than five years are not uncommon.	26:32	0:145	Patients with functioning grafts have an average survival of around two and a half years , and those living more than five years are not uncommon .	3	0:27	patient with function graft have an average survival of around two and a half year , and those live more than five year be not uncommon .	nn2 iw vvg_jj@ nn2 vh0 at1 jj_nn1 nn1 io rg mc cc at1 db nnt2 y cc dd2 vvg dar csn mc nnt2 vbr xx jj y
graft_nn	nn1_vv0	1965	2	mag_1965_488173.txt-19-13	 	The ordinary American might define politics as something to do with elections and graft.	82:87	0:88	The ordinary American might define politics as something to do with elections and graft .	13	0:15	the ordinary american might define politics as something to do with election and graft .	at jj nn1@_jj vm vvi nn1 csa pn1 to vdi iw nn2 cc nn1_vv0 y
graft_nn	nn1	1962	2	fic_1962_4761.txt-141-4	 	But when the big graft scandal came up there in Waynesville, Fisher wouldn't prosecute.	17:22	0:87	But when the big graft scandal came up there in Waynesville , Fisher would n't prosecute .	4	0:17	but when the big graft scandal come up there in waynesville , fisher would n't prosecute .	ccb cs at jj nn1 nn1 vvd rp rl ii np1 y np1 vm xx vvi y
graft_nn	nn1	1962	2	fic_1962_10425.txt-883-5	 	" You're practically alleging graft, and I warn you, once you registered as this man's counsel, you became subject to martial law, and I'll not hesitate to charge you. "	30:35	0:169	" You 're practically alleging graft , and I warn you , once you registered as this man 's counsel , you became subject to martial law , and I 'll not hesitate to charge you . "	5	0:38	" you be practically allege graft , and i warn you , once you register as this man 's counsel , you become subject to martial law , and i will not hesitate to charge you . "	" ppy vbr rr vvg nn1 y cc ppis1 vv0 ppy y cs@_rr ppy vvd_vvn csa_ii@ dd1 nn1 ge nn1 y ppy vvd jj_<sub> to_<sub> jj nn1 y cc ppis1 vm xx vvi to vvi ppy y "
graft_nn	nn1	1970	2	news_1970_728573.txt-0-19	 	@@728573 txt Corruption in the New York Police Department, which reportedly involves millions of dollars a year in graft, has created an atmosphere of suspicion, distrust and fear for many New York policemen, police sources report.	115:120	0:231	@@728573 txt Corruption in the New York Police Department , which reportedly involves millions of dollars a year in graft , has created an atmosphere of suspicion , distrust and fear for many New York policemen , police sources report .	19	0:41	## txt corruption in the new york police department , which reportedly involve millions of dollar a year in graft , have create an atmosphere of suspicion , distrust and fear for many new york policeman , police source report .	fo nnu nn1 ii at np1 np1 nn2 nn1 y ddq rr vvz m io nnu2 at1 nnt1 ii nn1 y vhz vvn at1 nn1 io nn1 y nn1_vv0 cc vv0_nn1 if da2 np1 np1 nn2 y nn2_vv0% nn2 nn1_vv0@ y
graft_nn	nn1	1968	2	news_1968_726852.txt-37-16	 	employes were described by the Investigation Department as rare evidence in black and white of petty graft in municipal government.	101:106	0:131	employes were described by the Investigation Department as rare evidence in black and white of petty graft in municipal government .	16	0:21	employee be describe by the investigation department as rare evidence in black and white of petty graft in municipal government .	nn2 vbdr vvn ii at nn1 nn1 csa_rg@ jj nn1 ii jj_nn1@ cc jj_nn1@ io jj nn1 ii jj nn1 y
graft_nn	nn1	1989	2	fic_1989_10788.txt-4019-13	 	Drugs had proven a much more dependable source of revenue than the petty graft he had organized in exchange for contracts for booze, food, and entertainment for the officers, sergeants, and EM clubs, and since the elimination of the old gook's drug push by Camp Seven, the monopoly was total.	73:78	0:292	Drugs had proven a much more dependable source of revenue than the petty graft he had organized in exchange for contracts for booze , food , and entertainment for the officers , sergeants , and EM clubs , and since the elimination of the old gook 's drug push by Camp Seven , the monopoly was total .	13	0:58	drug have prove a much more dependable source of revenue than the petty graft he have organize in exchange for contract for booze , food , and entertainment for the officer , sergeant , and em club , and since the elimination of the old gook 's drug push by camp seven , the monopoly be total .	nn2 vhd vvn at1 rr rgr jj nn1 io nn1 csn at jj nn1 pphs1 vhd vvn ii nn1 if nn2 if nn1 y nn1 y cc nn1 if at nn2 y nn2 y cc fu nn2 y cc cs at nn1 io at jj nn1 ge nn1 vv0_nn1@ ii np1_nn1 mc y at nn1 vbdz jj_nn1 y
graft_nn	nn1	1962	2	fic_1962_10425.txt-742-13	 	This whole Army's a mess of corruption, caused by cotton -- graft, cumsha, and slipperoo, straight	60:65	0:98	This whole Army 's a mess of corruption , caused by cotton -- graft , cumsha , and slipperoo , straight	13	0:21	this whole army be a mess of corruption , cause by cotton -- graft , cumsha , and slipperoo , straight	dd1 jj_nn1 nn1 vbz at1 nn1 io nn1 y vvn ii nn1 z nn1 y nn1_<sub> y cc nn1_<sub> y rr
graft_nn	nn1	1968	2	fic_1968_10503.txt-1151-18	 	The generals had also been given the Ministry of Public Works, long esteemed as a source of graft which, through various shadowy kickbacks from American entrepreneurs, also allowed a sizable commissionon American aid.	92:97	0:217	The generals had also been given the Ministry of Public Works , long esteemed as a source of graft which , through various shadowy kickbacks from American entrepreneurs , also allowed a sizable commissionon American aid .	18	0:37	the general have also be give the ministry of public work , long esteem as a source of graft which , through various shadowy kickback from american entrepreneur , also allow a sizable commissionon american aid .	at nn2 vhd rr vbn vvn at nn1 io jj_nn1 nn_vvz y rr vvd_vvn@ ii at1 nn1 io nn1 ddq y ii jj jj nn2 ii jj nn2 y rr vvn_vvd at1 jj nn1_<sub> jj nn1 y
graft_nn	nn2_vvz	1998	2	mag_1998_358202.txt-25-26	 	For the leukemia patient, for example, the cloned cells could provide an infusion of fresh bone marrow, and for the burn victim, grafts of brand-new skin.	129:135	0:154	For the leukemia patient , for example , the cloned cells could provide an infusion of fresh bone marrow , and for the burn victim , grafts of brand-new skin .	26	0:31	for the leukemia patient , for example , the clon cell could provide an infusion of fresh bone marrow , and for the burn victim , graft of brand-new skin .	if at nn1 nn1 y rex21 rex22 y at jj@ nn2 vm vvi at1 nn1 io jj nn1 nn1 y cc if at nn1 nn1 y nn2_vvz io jj nn1 y
graft_nn	nn2_vvz	2006	2	nf_2006_747051.txt-71-15	 	External fixation devices stabilize bone while avoiding physes and allowing access to wounds, skin grafts, and muscle flaps (see Figure 5).	99:105	0:139	External fixation devices stabilize bone while avoiding physes and allowing access to wounds , skin grafts , and muscle flaps ( see Figure 5 ) .	15	0:26	external fixation device stabilize bone while avoid physes and allow access to wound , skin graft , and muscle flap ( see figure 5 ) .	jj nn1 nn2 vv0 nn1 cs vvg nn2 cc vvg nn1 ii nn2 y nn1_vv0@ nn2_vvz y cc nn1 nn2_vvz y vv0 nn1 mc y y
graft_nn	nn2	1962	2	mag_1962_431656.txt-363-2	 	When these grafts had been completed by Dr. Leape the second operation was over.	11:17	0:80	When these grafts had been completed by Dr. Leape the second operation was over .	2	0:15	when these graft have be complete by dr.-i leape the second operation be over .	cs dd2 nn2 vhd vbn vvn ii nnb np1 at md nn1 vbdz rp y
graft_nn	nn1	1971	2	news_1971_729523.txt-1-42	 	The Mayor's assertion came in response to a statement on Thursday by Whitman Knapp, the head of the Commission to Investigate Alleged Police Corruption, that as chief executive the Mayor " can not escape responsibility " for the widespread graft found among New York's policemen by the panel.	240:245	0:292	The Mayor 's assertion came in response to a statement on Thursday by Whitman Knapp , the head of the Commission to Investigate Alleged Police Corruption , that as chief executive the Mayor " can not escape responsibility " for the widespread graft found among New York 's policemen by the panel .	42	0:53	the mayor 's assertion come in response to a statement on thursday by whitman knapp , the head of the commission to investigate alleged police corruption , that as chief executive the mayor " can not escape responsibility " for the widespread graft find among new york 's policeman by the panel .	at nn1 ge nn1 vvd ii31 ii32 ii33 at1 nn1 ii npd1 ii np1 np1 y at nn1 io at nn1 to_ii vv0 jj nn2 nn1 y dd1_cst rg@_csa jj nn1 at nn1 " vm xx vvi nn1 " if at jj nn1 vvn_vvd ii np1 np1 ge nn2 ii at nn1 y
graft_nn	nn1	1977	2	fic_1977_16209.txt-398-12	 	RITAI don't understand the functional difference between neutral field and normal graft tissue, Doctor.	82:87	0:103	RITAI do n't understand the functional difference between neutral field and normal graft tissue , Doctor .	12	0:17	ritai do n't understand the functional difference between neutral field and normal graft tissue , doctor .	np1_<sub> vd0 xx vvi at jj nn1 ii jj nn1 cc jj nn1 nn1 y nn1 y
graft_nn	nn2	1977	2	fic_1977_16209.txt-471-4	 	READYou mean if your grafts or whatever they are don't work, she'll never eat like a normal human being again.	21:27	0:110	READYou mean if your grafts or whatever they are do n't work , she 'll never eat like a normal human being again .	4	0:24	readyou mean if your graft or whatever they be do n't work , she will never eat like a normal human be again .	np1_<sub> vv0_jj_nn1@ csw@_cs appge nn2 cc ddqv pphs2 vbr vd0 xx vvi y pphs1 vm rr vvi ii at1 jj jj nn1 rt y
graft_nn	nn1	1994	2	fic_1994_54058.txt-385-6	 	Sarah touched the edge of the graft, a bit of the gel sticking to her fingers. "	30:35	0:80	Sarah touched the edge of the graft , a bit of the gel sticking to her fingers . "	6	0:19	sarah touch the edge of the graft , a bit of the gel stick to her finger . "	np1 vvd at nn1 io at nn1 y at1 nn1 io at nn1 vvg ii appge nn2 y "
graft_nn	nn2	1977	2	mag_1977_431931.txt-461-9	 	It was not very often that the little tumor grafts " took " and started growing right away; on the contrary the more usual thing was for the tumor first to grow and then to dwindle away to the accompaniment of a rather fierce attack by the recipient's lymphocytes, cells which play a crucially important part in the immunological defenses.	44:50	0:339	It was not very often that the little tumor grafts " took " and started growing right away ; on the contrary the more usual thing was for the tumor first to grow and then to dwindle away to the accompaniment of a rather fierce attack by the recipient 's lymphocytes , cells which play a crucially important part in the immunological defenses .	9	0:64	it be not very often that the little tumor graft " take " and start grow right away ; on the contrary the more usual thing be for the tumor first to grow and then to dwindle away to the accompaniment of a rather fierce attack by the recipient 's lymphocyte , cell which play a crucially important part in the immunological defense .	pph1 vbdz xx rg rr cst at jj nn1 nn2 " vvd " cc vvd jj_vvg nn1_rr rl y ii at nn1_jj at rgr jj nn1 vbdz if at nn1 md to vvi cc rt to vvi rl ii at nn1 io at1 rg jj nn1 ii at nn1 ge nn2 y nn2 ddq vv0 at1 rr jj nn1 ii at jj nn2 y
graft_nn	nn1	1983	2	mag_1983_492160.txt-375-3	 	He made the graft at the first fork of a secondary branch, snipping off the branch and inserting the sharpened stem of a tomato plant into the pithy center of the stump.	12:17	0:169	He made the graft at the first fork of a secondary branch , snipping off the branch and inserting the sharpened stem of a tomato plant into the pithy center of the stump .	3	0:34	he make the graft at the first fork of a secondary branch , snip off the branch and insert the sharpen stem of a tomato plant into the pithy center of the stump .	pphs1 vvd at nn1 ii at md nn1 io at1 jj_nn1 nn1 y vvg ii_rp at nn1 cc vvg at jj nn1 io at1 nn1 nn1 ii at jj nn1 io at nn1 y
graft_nn	nn2	1981	2	nf_1981_773834.txt-1049-3	 	not only for grafts and transplants, but also for cancer control.	13:19	0:65	not only for grafts and transplants , but also for cancer control .	3	0:13	not only for graft and transplant , but also for cancer control .	xx rr if nn2 cc nn2 y ccb rr if nn1 nn1 y
graft_nn	nn2_vvz	1970	2	nf_1970_774328.txt-1507-35	 	These would need to be provided with a light hoe and rake, a dibble or garden trowel, a watering-pot, and means and opportunities for securing seeds, roots, buds, and grafts, all which might be done at a trifling expense.	167:173	0:221	These would need to be provided with a light hoe and rake , a dibble or garden trowel , a watering-pot , and means and opportunities for securing seeds , roots , buds , and grafts , all which might be done at a trifling expense .	35	0:47	these would need to be provide with a light hoe and rake , a dibble or garden trowel , a watering-pot , and mean and opportunity for secure seed , root , bud , and graft , all which might be do at a trifling expense .	dd2 vm vvi to vbi vvn iw at1 jj_nn1 nn1 cc nn1_vv0 y at1 nn1 cc nn1 nn1 y at1 nn1_<sub> y cc nn_vvz cc nn2 if vvg nn2 y nn2 y nn2 y cc nn2_vvz y db_rr@ ddq vm vbi vdn ii at1 jj nn1 y
graft_nn	nn1	1960	2	fic_1960_23766.txt-261-28	 	As for Captain O'Hurley, I read in the newspapers sometime later that he had been demoted, and transferred to a post where the opportunity to receive graft and bribes from " clients " were slim indeed.	150:155	0:201	As for Captain O'Hurley , I read in the newspapers sometime later that he had been demoted , and transferred to a post where the opportunity to receive graft and bribes from " clients " were slim indeed .	28	0:39	as for captain o'hurley , i read in the newspaper sometime later that he have be demote , and transfer to a post where the opportunity to receive graft and bribe from " client " be slim indeed .	ii21 ii22 nnb np1 y ppis1 vv0_vvd ii at nn2 rt rrr_jjr cst pphs1 vhd vbn vvn@ y cc vvn ii at1 nn1 rrq at nn1 to vvi nn1 cc vvz_nn2 ii " nn2 " vbdr jj rr y
graft_nn	nn2_vvz	2007	2	fic_2007_51914.txt-819-13	 	ballast valves.... " As she went on, outlining the implants and grafts, surgeries and mutilations needed to turn a living zaratan into an animatronic corpse, a part of her was amazed at her own presumption, amazed at the strong, confident, professional tone she was taking.	64:70	0:273	ballast valves .... " As she went on , outlining the implants and grafts , surgeries and mutilations needed to turn a living zaratan into an animatronic corpse , a part of her was amazed at her own presumption , amazed at the strong , confident , professional tone she was taking .	13	0:53	ballast valve ..... " as she go on , outline the implant and graft , surgery and mutilation need to turn a live zaratan into an animatronic corpse , a part of her be amazed at her own presumption , amaze at the strong , confident , professional tone she be take .	nn1 nn2 ... " csa pphs1 vvd rp@ y vvg at nn2 cc nn2_vvz y nn2 cc nn2 vvn_vvd to vvi at1 jj_nn1 nn1 ii at1 jj nn1 y at1 nn1 io ppho1 vbdz jj_vvn% ii appge da nn1 y vvd@_jj ii at jj y jj y jj nn1 pphs1 vbdz vvg y
graft_nn	nn1	1991	2	mag_1991_343858.txt-11-16	 	On the other hand, they try to cajole the body's defenders into accepting the graft as one of its own.	78:83	0:102	On the other hand , they try to cajole the body 's defenders into accepting the graft as one of its own .	16	0:23	on the other hand , they try to cajole the body 's defender into accept the graft as one of its own .	ii at jj nn1 y pphs2 vv0 to nn1 at nn1 ge nn2 ii vvg at nn1 csa_ii@ mc1 io appge da y
graft_nn	nn1	1961	2	news_1961_722163.txt-1-11	 	He said they were part of a " continuing fight against graft and corruption. "	55:60	0:78	He said they were part of a " continuing fight against graft and corruption . "	11	0:16	he say they be part of a " continue fight against graft and corruption . "	pphs1 vvd pphs2 vbdr nn1 io at1 " jj nn1 ii nn1 cc nn1 y "
graft_nn	nn1	2000	2	mag_2000_402886.txt-7-40	 	his patient's chest cavity via a tiny video camera mounted at the end of one of the three steel rods, the surgeon performs the delicate task of harvesting a chest artery to be used in a heart bypass graft.	199:204	0:205	his patient 's chest cavity via a tiny video camera mounted at the end of one of the three steel rods , the surgeon performs the delicate task of harvesting a chest artery to be used in a heart bypass graft .	40	0:42	his patient 's chest cavity via a tiny video camera mount at the end of one of the three steel rod , the surgeon perform the delicate task of harvest a chest artery to be use in a heart bypass graft .	appge nn1 ge nn1 nn1 ii at1 jj nn1 nn1 vvn_vvd ii at nn1 io mc1 io at mc nn1_jj% nn2 y at nn1 vvz at jj nn1 io vvg at1 nn1 nn1 to vbi vvn ii at1 nn1 nn1_vv0 nn1 y
graft_nn	nn1	1997	2	nf_1997_773614.txt-323-12	 	The work, he acknowledged to Reynolds, was " a big graft to play as long as I am here in Europe, " 39 and he urged the agent to peddle it to McClure among others (" Hit him hard.	51:56	0:178	The work , he acknowledged to Reynolds , was " a big graft to play as long as I am here in Europe , " 39 and he urged the agent to peddle it to McClure among others ( " Hit him hard .	12	0:44	the work , he acknowledge to reynolds , be " a big graft to play as long as i be here in europe , " 39 and he urge the agent to peddle it to mcclure among other ( " hit him hard .	at nn1 y pphs1 vvd ii np1 y vbdz " at1 jj nn1 to vvi cs31 cs32 cs33 ppis1 vbm rl ii np1 y " mc cc pphs1 vvd at nn1 to vvi pph1 ii np1 ii nn2 y " vvn_vv0@_vvd ppho1 rr y
graft_nn	nn1	1972	2	news_1972_730268.txt-73-6	 	This expediter admitted that without the graft, he would be out of business.	41:46	0:76	This expediter admitted that without the graft , he would be out of business .	6	0:15	this expediter admit that without the graft , he would be out of business .	dd1 nn1 vvd_vvn cst_dd1 iw at nn1 y pphs1 vm vbi ii21 ii22 nn1 y
graft_nn	nn1	2006	2	mag_2006_397914.txt-84-26	 	Experience tells us that lawmakers and lobbyists almost never say directly what they mean when it comes to what an average person would consider to be graft.	151:156	0:157	Experience tells us that lawmakers and lobbyists almost never say directly what they mean when it comes to what an average person would consider to be graft .	26	0:28	experience tell us that lawmaker and lobbyist almost never say directly what they mean when it come to what an average person would consider to be graft .	nn1 vvz ppio2 cst nn2 cc nn2 rr rr vv0 rr ddq pphs2 vv0 rrq_cs pph1 vvz ii ddq at1 jj_nn1 nn1 vm vvi to vbi nn1 y
graft_nn	nn1	1965	2	fic_1965_10465.txt-5969-10	 	The new government in Saigon had made sweeping statementsabout ending graft and shooting any Vietnamese officer who embezzled more than 100,000 piastres, about $10,000.	70:75	0:168	The new government in Saigon had made sweeping statementsabout ending graft and shooting any Vietnamese officer who embezzled more than 100,000 piastres , about $10,000 .	10	0:26	the new government in saigon have make sweeping statementsabout end graft and shoot any vietnamese officer who embezzle more than 100,000 piastre , about $10,000 .	at jj nn1 ii np1 vhd vvn jj nn1_<sub> nn1_vvg nn1 cc vvg dd jj nn1 pnqs vvd dar csn mc nnu2 y rg nnu y
graft_nn	nn2	1995	2	mag_1995_426745.txt-99-20	 	The surgeon clamps the aorta, stopping the flow of blood, before he attaches the other ends of the grafts to it.	99:105	0:112	The surgeon clamps the aorta , stopping the flow of blood , before he attaches the other ends of the grafts to it .	20	0:24	the surgeon clamp the aorta , stop the flow of blood , before he attach the other end of the graft to it .	at nn1 vvz at nn1 y vvg at nn1 io nn1 y cs pphs1 vvz at jj nn2 io at nn2 ii pph1 y
graft_nn	nn1	1987	2	mag_1987_480770.txt-113-21	 	Machiavelli would have thoroughly approved of it all, and cited Nixon's being hounded from office because of a little graft, a minor theft, a little destruction of evidence, as proof of his basic proposition: the people are incapable of understanding their interests on a truly national scale.	118:123	0:293	Machiavelli would have thoroughly approved of it all , and cited Nixon 's being hounded from office because of a little graft , a minor theft , a little destruction of evidence , as proof of his basic proposition : the people are incapable of understanding their interests on a truly national scale .	21	0:54	machiavelli would have thoroughly approve of it all , and cite nixon be be hound from office because of a little graft , a minor theft , a little destruction of evidence , as proof of his basic proposition : the people be incapable of understand their interest on a truly national scale .	np1 vm vhi rr vvn_jj io pph1 db_rr@ y cc vvn np1 vbz vbg vvn ii nn1 ii21 ii22 at1 jj nn1 y at1 jj nn1 y at1 jj nn1 io nn1 y ii nn1 io appge jj nn1 y at nn vbr jj io vvg appge nn2 ii at1 rr jj nn1 y
graft_nn	nn2_vvz	1999	2	nf_1999_775055.txt-95-13	 	Medicine watches carefully for rejection after transfusions, organ transplants, and bone grafts.	89:95	0:96	Medicine watches carefully for rejection after transfusions , organ transplants , and bone grafts .	13	0:15	medicine watch carefully for rejection after transfusion , organ transplant , and bone graft .	nn1 vvz_nn2 rr if nn1 ii_cs nn2 y nn1 nn2 y cc nn1 nn2_vvz y
graft_nn	nn1	1986	2	mag_1986_432307.txt-48-22	 	that the deep-seated problems of the Soviet economy probably are insoluble under a system whose lack of competition fosters more laziness and graft than innovation.	142:147	0:164	that the deep-seated problems of the Soviet economy probably are insoluble under a system whose lack of competition fosters more laziness and graft than innovation .	22	0:26	that the deep-seated problem of the soviet economy probably be insoluble under a system whose lack of competition foster more laziness and graft than innovation .	cst at jj nn2 io at jj nn1 rr vbr jj ii at1 nn1 ddqge nn1 io nn1 vvz dar nn1 cc nn1 csn nn1 y
graft_nn	nn2_vvz	2004	2	mag_2004_393144.txt-128-11	 	The leech Hirudo medicinalis (in jar) can help skin grafts and reattached tissues heal.	52:58	0:87	The leech Hirudo medicinalis ( in jar ) can help skin grafts and reattached tissues heal .	11	0:17	the leech hirudo medicinalis ( in jar ) can help skin graft and reattach tissue heal .	at nn1 nn1_np1 nn1 y ii nn1 y vm vvi nn1 nn2_vvz cc vvd_jj@ nn2 vv0_nn1 y
graft_nn	nn1_vv0	1967	2	fic_1967_10488.txt-2995-1	 	A graft in the eye will take, in a fairly large number of cases.	2:7	0:64	A graft in the eye will take , in a fairly large number of cases .	1	0:16	a graft in the eye will take , in a fairly large number of case .	at1_zz1 nn1_vv0 ii at nn1 vm vvi y ii at1 rr jj nn1 io nn2 y
graft_nn	nn2	1999	2	fic_1999_30055.txt-146-4	 	Clarkin can revise those grafts or replace them. "	25:31	0:50	Clarkin can revise those grafts or replace them . "	4	0:10	clarkin can revise those graft or replace them . "	nn1_np1@ vm vvi dd2 nn2 cc vv0 ppho2 y "
graft_nn	nn1_vv0	1999	2	mag_1999_399117.txt-58-13	 	Meanwhile, there are rumors of favoritism, sweetheart contracts, and outright graft.	78:83	0:84	Meanwhile , there are rumors of favoritism , sweetheart contracts , and outright graft .	13	0:15	meanwhile , there be rumor of favoritism , sweetheart contract , and outright graft .	rr y ex vbr nn2 io nn1 y nn1 nn2 y cc jj_rr nn1_vv0 y
graft_nn	nn2_vvz	1974	2	mag_1974_431878.txt-99-19	 	Further, students could practice more exotic procedures often not available in a typical residency eye operations, skin grafts, plastic facial surgery, amputation of useless limbs, coronary surgery, etc.; they could also practice the actual removal of organs, whether they be kidneys, testicles, or what have you, for delivery to the transplant teams.	120:126	0:351	Further , students could practice more exotic procedures often not available in a typical residency eye operations , skin grafts , plastic facial surgery , amputation of useless limbs , coronary surgery , etc. ; they could also practice the actual removal of organs , whether they be kidneys , testicles , or what have you , for delivery to the transplant teams .	19	0:64	far , student could practice more exotic procedure often not available in a typical residency eye operation , skin graft , plastic facial surgery , amputation of useless limb , coronary surgery , <nul> ; they could also practice the actual removal of organ , whether they be kidney , testicle , or what have you , for delivery to the transplant team .	rrr_jjr y nn2 vm nn1 rgr jj nn2 rr xx jj ii at1 jj nn1 nn1 nn2 y nn1_vv0@ nn2_vvz y nn1 jj_nn1@ nn1 y nn1 io jj nn2 y jj nn1 y ra y pphs2 vm rr nn1 at jj nn1 io nn2 y csw pphs2 vbi nn2 y nn2 y cc ddq vh0 ppy y if nn1 ii at nn1 nn2 y
graft_nn	nn1_vv0	1968	2	fic_1968_10508.txt-3632-5	 	I heard about the skin graft from Dick Adams of our staff, who had St. Luke's on his beat. "	23:28	0:92	I heard about the skin graft from Dick Adams of our staff , who had St. Luke 's on his beat . "	5	0:23	i hear about the skin graft from dick adams of our staff , who have <nul> luke 's on his beat . "	ppis1 vvd ii at nn1 nn1_vv0 ii np1 np1 io appge nn y pnqs vhd np1 np1 ge ii appge nn1 y "
graft_nn	nn1_vv0	1979	2	mag_1979_480051.txt-9-19	 	: they support Stroessner for what they can get, and in addition to land, this includes govern-ment graft, contraband, and revenue from narcotics and prostitution.	100:105	0:163	: they support Stroessner for what they can get , and in addition to land , this includes govern-ment graft , contraband , and revenue from narcotics and prostitution .	19	0:30	: they support stroessner for what they can get , and in addition to land , this include govern-ment graft , contraband , and revenue from narcotic and prostitution .	y pphs2 vv0 np1 if ddq pphs2 vm vvi y cc ii31 ii32 ii33 nn1 y dd1 vvz nn1 nn1_vv0 y nn1_jj y cc nn1 ii nn2 cc nn1 y
graft_nn	nn1	1972	2	news_1972_730156.txt-21-5	 	This business-like method of collecting graft, in this case in the slums of Bedford StuyVesant and the Fort Greene section of Brooklyn, is far from new.	40:45	0:152	This business-like method of collecting graft , in this case in the slums of Bedford StuyVesant and the Fort Greene section of Brooklyn , is far from new .	5	0:29	this business-like method of collect graft , in this case in the slum of bedford stuyvesant and the fort greene section of brooklyn , be far from new .	dd1 jj nn1 io vvg nn1 y ii dd1 nn1 ii at nn2 io np1 np1_nn1 cc at np1 np1 nn1 io np1 y vbz rg21 rg22 jj y
graft_nn	nn1	1962	2	fic_1962_10425.txt-891-26	 	I said, very coldly, as I went: " Tell me some more about martial law -- and I'll tell you more about graft. "	102:107	0:110	I said , very coldly , as I went : " Tell me some more about martial law -- and I 'll tell you more about graft . "	26	0:29	i say , very coldly , as i go : " tell me some more about martial law -- and i will tell you more about graft . "	ppis1 vvd y rg rr y csa ppis1 vvd y " vv0 ppio1 dd dar ii jj nn1 z cc ppis1 vm vvi ppy rrr ii nn1 y "
graft_nn	nn1	1974	2	fic_1974_13208.txt-276-17	 	And you yourself, alone, single-handed, will have saved Quebec from four more years of graft.	87:92	0:93	And you yourself , alone , single-handed , will have saved Quebec from four more years of graft .	17	0:19	and you yourself , alone , single-handed , will have save quebec from four more year of graft .	cc ppy ppx1 y rr_jj y rr_jj y vm vhi vvn np1 ii mc dar nnt2 io nn1 y
