identifier1	identifier2	annotator	judgment	comment	lemma	round
nf_1836_748113.txt-2425-21	nf_1830_747561.txt-579-21	annotator2	3.0	 	plane_nn	1
fic_1846_7036.txt-323-21	nf_1836_748113.txt-1926-9	annotator2	1.0	 	plane_nn	1
news_1988_669637.txt-17-20	fic_1983_780037.txt-4143-3	annotator2	4.0	 	plane_nn	1
nf_1836_748113.txt-1787-11	nf_1836_748113.txt-2425-21	annotator2	3.0	 	plane_nn	1
news_1971_729725.txt-19-15	mag_1844_555220.txt-284-1	annotator2	1.0	 	plane_nn	1
news_1971_729725.txt-19-15	nf_1836_748113.txt-1926-9	annotator2	1.0	 	plane_nn	1
nf_1836_748113.txt-1787-11	fic_1843_7039.txt-2100-37	annotator2	1.0	 	plane_nn	1
news_1988_669637.txt-17-20	nf_1836_748113.txt-2425-21	annotator2	1.0	 	plane_nn	1
mag_1844_555220.txt-284-1	nf_1836_748113.txt-2425-21	annotator2	1.0	 	plane_nn	1
nf_1836_748113.txt-1779-34	fic_1995_39282.txt-1548-35	annotator2	1.0	 	plane_nn	1
nf_1836_748113.txt-2425-21	news_1974_731711.txt-14-22	annotator2	1.0	 	plane_nn	1
nf_1853_747976.txt-1561-26	nf_1836_748113.txt-1779-34	annotator2	1.0	 	plane_nn	1
fic_1983_780037.txt-4143-3	news_1974_731711.txt-14-22	annotator2	1.0	 	plane_nn	1
nf_1830_747561.txt-579-21	news_1977_732977.txt-46-25	annotator2	1.0	 	plane_nn	1
nf_1853_747976.txt-1561-26	fic_1983_780037.txt-4143-3	annotator2	1.0	 	plane_nn	1
nf_1853_747976.txt-1561-26	news_1971_729725.txt-19-15	annotator2	2.0	 	plane_nn	1
mag_1844_555220.txt-284-1	fic_1995_39282.txt-1548-35	annotator2	1.0	 	plane_nn	1
mag_1981_492274.txt-54-14	news_1977_732977.txt-46-25	annotator2	4.0	 	plane_nn	1
mag_1844_555220.txt-284-1	nf_1836_748113.txt-1787-11	annotator2	1.0	 	plane_nn	1
news_1977_732977.txt-46-25	mag_1844_555220.txt-284-1	annotator2	1.0	 	plane_nn	1
nf_1836_748113.txt-2425-21	nf_1827_748059.txt-1356-35	annotator2	2.0	 	plane_nn	1
fic_1846_7036.txt-323-21	nf_1853_747976.txt-1561-26	annotator1	2.0	 	plane_nn	1
nf_1830_747561.txt-579-21	news_1977_732977.txt-46-25	annotator1	1.0	 	plane_nn	1
nf_1836_748113.txt-2425-21	nf_1836_748113.txt-1705-2	annotator1	4.0	 	plane_nn	1
nf_1836_748113.txt-2425-21	nf_1830_747561.txt-579-21	annotator1	4.0	 	plane_nn	1
nf_1830_747561.txt-579-21	nf_1836_748113.txt-1787-11	annotator1	4.0	 	plane_nn	1
news_1988_669637.txt-17-20	mag_1844_555220.txt-284-1	annotator1	4.0	 	plane_nn	1
nf_1836_748113.txt-2425-21	nf_1827_748059.txt-1356-35	annotator1	1.0	 	plane_nn	1
nf_1853_747976.txt-1561-26	fic_1983_780037.txt-4143-3	annotator1	2.0	 	plane_nn	1
fic_1995_39282.txt-1548-35	nf_1830_747561.txt-579-21	annotator1	3.0	 	plane_nn	1
mag_1844_555220.txt-284-1	nf_1836_748113.txt-1787-11	annotator3	0.0	#1 part of proper name	plane_nn	1
nf_1836_748113.txt-1926-9	nf_1836_748113.txt-2425-21	annotator3	4.0	 	plane_nn	1
fic_1986_782030.txt-3397-8	nf_1836_748113.txt-1926-9	annotator3	1.0	 	plane_nn	1
nf_1830_747561.txt-579-21	nf_1830_747561.txt-670-18	annotator3	4.0	 	plane_nn	1
news_1977_732977.txt-46-25	nf_1836_748113.txt-1787-11	annotator3	1.0	 	plane_nn	1
nf_1836_748113.txt-2425-21	nf_1853_747976.txt-1561-26	annotator3	2.0	 	plane_nn	1
nf_1830_747561.txt-579-21	nf_1836_748113.txt-1787-11	annotator3	4.0	 	plane_nn	1
fic_1983_780037.txt-4143-3	nf_1830_747561.txt-670-18	annotator3	1.0	 	plane_nn	1
nf_1836_748113.txt-1926-9	news_1977_732977.txt-46-25	annotator3	1.0	 	plane_nn	1
nf_1830_747561.txt-670-18	news_1988_669637.txt-17-20	annotator3	1.0	 	plane_nn	1
nf_1836_748113.txt-2425-21	nf_1836_748113.txt-1705-2	annotator3	4.0	 	plane_nn	1
news_1977_732977.txt-46-25	news_1988_669637.txt-17-20	annotator3	4.0	 	plane_nn	1
news_1974_731711.txt-14-22	news_1971_729725.txt-19-15	annotator3	4.0	 	plane_nn	1
nf_1830_747561.txt-670-18	nf_1827_748059.txt-1356-35	annotator3	4.0	 	plane_nn	1
nf_1853_747976.txt-1561-26	fic_1983_780037.txt-4143-3	annotator3	1.0	 	plane_nn	1
news_1988_669637.txt-17-20	nf_1836_748113.txt-2425-21	annotator3	1.0	 	plane_nn	1
nf_1830_747561.txt-670-18	fic_1986_782030.txt-3397-8	annotator3	1.0	 	plane_nn	1
mag_1844_555220.txt-284-1	fic_1995_39282.txt-1548-35	annotator3	0.0	#1 proper name	plane_nn	1
nf_1853_747976.txt-1561-26	news_1971_729725.txt-19-15	annotator3	1.0	 	plane_nn	1
fic_1995_39282.txt-1548-35	fic_1986_782030.txt-3397-8	annotator3	4.0	 	plane_nn	1
fic_1995_39282.txt-1548-35	nf_1836_748113.txt-2425-21	annotator3	1.0	 	plane_nn	1
fic_1983_780037.txt-4143-3	news_1971_729725.txt-19-15	annotator3	4.0	 	plane_nn	1
nf_1836_748113.txt-2425-21	nf_1830_747561.txt-579-21	annotator3	4.0	 	plane_nn	1
news_1971_729725.txt-19-15	mag_1844_555220.txt-284-1	annotator3	0.0	#2 is a proper name 	plane_nn	1
nf_1836_748113.txt-1926-9	fic_1983_780037.txt-4143-3	annotator3	1.0	 	plane_nn	1
news_1988_669637.txt-17-20	nf_1836_748113.txt-2425-21	annotator0	1.0	 	plane_nn	1
nf_1853_747976.txt-1561-26	news_1971_729725.txt-19-15	annotator0	1.0	 	plane_nn	1
fic_1846_7036.txt-323-21	nf_1836_748113.txt-1926-9	annotator0	1.0	 	plane_nn	1
nf_1836_748113.txt-2425-21	nf_1836_748113.txt-1705-2	annotator0	4.0	 	plane_nn	1
nf_1836_748113.txt-1926-9	news_1977_732977.txt-46-25	annotator0	1.0	 	plane_nn	1
fic_1986_782030.txt-3397-8	nf_1830_747561.txt-579-21	annotator0	1.0	 	plane_nn	1
news_1977_732977.txt-46-25	fic_1843_7039.txt-2100-37	annotator0	1.0	 	plane_nn	1
mag_1844_555220.txt-284-1	mag_1981_492274.txt-54-14	annotator0	1.0	 	plane_nn	1
nf_1836_748113.txt-2425-21	nf_1853_747976.txt-1561-26	annotator0	3.0	 	plane_nn	1
news_1977_732977.txt-46-25	mag_1844_555220.txt-284-1	annotator0	1.0	 	plane_nn	1
nf_1836_748113.txt-1787-11	fic_1843_7039.txt-2100-37	annotator0	3.0	 	plane_nn	1
news_1988_669637.txt-17-20	nf_1836_748113.txt-1779-34	annotator0	1.0	 	plane_nn	1
news_1977_732977.txt-46-25	news_1988_669637.txt-17-20	annotator0	4.0	 	plane_nn	1
nf_1836_748113.txt-2425-21	nf_1827_748059.txt-1356-35	annotator0	4.0	 	plane_nn	1
news_1988_669637.txt-17-20	fic_1983_780037.txt-4143-3	annotator0	4.0	 	plane_nn	1
fic_1983_780037.txt-4143-3	news_1971_729725.txt-19-15	annotator0	4.0	 	plane_nn	1
fic_1983_780037.txt-4143-3	fic_1846_7036.txt-323-21	annotator0	1.0	 	plane_nn	1
news_1988_669637.txt-17-20	mag_1844_555220.txt-284-1	annotator0	1.0	 	plane_nn	1
nf_1836_748113.txt-1787-11	fic_1983_780037.txt-4143-3	annotator0	1.0	 	plane_nn	1
nf_1836_748113.txt-2425-21	nf_1830_747561.txt-579-21	annotator0	4.0	 	plane_nn	1
fic_1843_7039.txt-2100-37	mag_1844_555220.txt-284-1	annotator0	1.0	 	plane_nn	1
nf_1836_748113.txt-1787-11	nf_1836_748113.txt-2425-21	annotator0	4.0	 	plane_nn	1
news_1977_732977.txt-46-25	nf_1836_748113.txt-1787-11	annotator0	1.0	 	plane_nn	1
nf_1836_748113.txt-1705-2	nf_1830_747561.txt-579-21	annotator0	4.0	 	plane_nn	1
fic_1986_782030.txt-3397-8	nf_1836_748113.txt-1926-9	annotator0	1.0	 	plane_nn	1
mag_1981_492274.txt-54-14	news_1977_732977.txt-46-25	annotator0	4.0	 	plane_nn	1
mag_1977_287550.txt-17-1	fic_1999_44827.txt-2454-25	annotator0	1.0	 	plane_nn	5
nf_1853_747976.txt-1561-26	nf_1830_747561.txt-544-31	annotator0	1.0	 	plane_nn	5
mag_1983_492317.txt-207-10	fic_1860_9165.txt-4809-11	annotator0	1.0	 	plane_nn	5
mag_1972_283190.txt-0-19	fic_1962_10426.txt-2105-13	annotator0	4.0	 	plane_nn	5
news_1977_732936.txt-118-20	mag_1844_555220.txt-284-1	annotator0	1.0	 	plane_nn	5
mag_1982_298031.txt-12-6	fic_1975_780106.txt-271-3	annotator0	4.0	 	plane_nn	5
fic_1999_30902.txt-106-17	nf_1972_774227.txt-1121-7	annotator0	1.0	 	plane_nn	5
fic_2003_28027.txt-183-11	nf_1830_747561.txt-544-31	annotator0	4.0	 	plane_nn	5
mag_1968_213428.txt-3-11	nf_1830_747561.txt-737-12	annotator0	1.0	 	plane_nn	5
mag_1968_213428.txt-3-11	fic_1975_780106.txt-271-3	annotator0	4.0	 	plane_nn	5
news_1971_729463.txt-17-8	fic_1856_2655.txt-5061-58	annotator0	1.0	 	plane_nn	5
nf_1836_748113.txt-2098-31	nf_1830_747561.txt-644-9	annotator0	4.0	 	plane_nn	5
nf_1836_748113.txt-1801-18	nf_1827_748059.txt-1330-69	annotator0	4.0	 	plane_nn	5
nf_1838_747585.txt-200-30	nf_1830_747561.txt-330-8	annotator0	4.0	 	plane_nn	5
news_1978_733638.txt-25-19	nf_1836_748113.txt-1926-22	annotator0	1.0	 	plane_nn	5
fic_2007_33583.txt-124-14	fic_1846_7036.txt-323-21	annotator0	1.0	 	plane_nn	5
mag_1853_566255.txt-503-41	nf_1972_774227.txt-1121-7	annotator0	2.0	 	plane_nn	5
nf_1853_765349.txt-396-16	nf_1836_748113.txt-1569-3	annotator0	4.0	 	plane_nn	5
nf_1838_747585.txt-200-30	fic_1856_2655.txt-5061-58	annotator0	2.0	 	plane_nn	5
nf_1836_748113.txt-1804-19	mag_1994_352085.txt-1-11	annotator0	1.0	 	plane_nn	5
mag_2003_375490.txt-4-41	mag_1964_205462.txt-6-21	annotator0	1.0	 	plane_nn	5
nf_1836_748113.txt-1726-50	nf_1838_747585.txt-200-30	annotator0	4.0	 	plane_nn	5
nf_2006_776561.txt-146-22	fic_1843_7039.txt-2100-37	annotator0	4.0	Unsure	plane_nn	5
nf_1836_748113.txt-1855-10	fic_1846_7036.txt-323-21	annotator0	1.0	 	plane_nn	5
mag_1968_213428.txt-3-11	fic_1982_10690.txt-11808-7	annotator0	4.0	 	plane_nn	5
nf_1836_748113.txt-1782-8	fic_1846_7036.txt-323-21	annotator0	1.0	 	plane_nn	5
nf_1830_747561.txt-118-2	nf_1853_747976.txt-1558-16	annotator0	1.0	 	plane_nn	5
fic_1860_9165.txt-4809-11	fic_1975_780106.txt-271-3	annotator0	1.0	 	plane_nn	5
nf_1976_774315.txt-1168-2	fic_1846_7036.txt-323-21	annotator0	1.0	 	plane_nn	5
mag_1829_553985.txt-211-4	nf_1830_747561.txt-544-31	annotator0	4.0	 	plane_nn	5
fic_1979_16029.txt-1595-9	mag_1844_555220.txt-284-1	annotator0	1.0	 	plane_nn	5
nf_1836_748113.txt-2089-55	mag_1844_555220.txt-284-1	annotator0	1.0	 	plane_nn	5
fic_1852_3671.txt-62-28	mag_1844_555220.txt-284-1	annotator0	1.0	 	plane_nn	5
nf_1836_748113.txt-2088-121	nf_1841_747926.txt-1307-12	annotator0	1.0	 	plane_nn	5
fic_1859_270.txt-3039-45	nf_1841_747926.txt-1307-12	annotator0	1.0	 	plane_nn	5
fic_1983_780037.txt-4143-3	fic_1999_44827.txt-2454-25	annotator0	1.0	 	plane_nn	5
mag_1977_490797.txt-460-80	nf_1830_747561.txt-544-31	annotator0	1.0	 	plane_nn	5
nf_1841_747926.txt-1307-12	fic_1999_44827.txt-2454-25	annotator0	1.0	 	plane_nn	5
nf_1836_748113.txt-1787-29	nf_1827_747521.txt-56-0	annotator0	4.0	 	plane_nn	5
news_1977_733125.txt-22-13	fic_1975_780106.txt-271-3	annotator0	4.0	 	plane_nn	5
news_1971_729725.txt-19-15	nf_1830_747561.txt-544-31	annotator0	1.0	 	plane_nn	5
nf_1830_747561.txt-330-8	nf_1836_748113.txt-2088-121	annotator0	4.0	 	plane_nn	5
mag_1960_245406.txt-2-1	nf_1972_774227.txt-1121-7	annotator0	1.0	 	plane_nn	5
news_1960_721231.txt-8-3	nf_1836_748113.txt-2088-121	annotator0	1.0	 	plane_nn	5
nf_1827_748059.txt-314-33	mag_1844_555220.txt-284-1	annotator0	4.0	 	plane_nn	5
nf_1836_748113.txt-2012-175	fic_1989_10778.txt-3293-7	annotator0	1.0	 	plane_nn	5
fic_2001_45760.txt-1527-7	mag_1994_352085.txt-1-11	annotator0	4.0	 	plane_nn	5
mag_1985_330860.txt-4-15	news_1975_732012.txt-30-15	annotator0	4.0	 	plane_nn	5
nf_1976_774315.txt-1168-2	nf_2006_747052.txt-42-24	annotator0	1.0	 	plane_nn	5
nf_1836_748113.txt-452-18	nf_1830_747561.txt-368-11	annotator0	4.0	 	plane_nn	5
mag_1989_432475.txt-47-2	nf_1836_748113.txt-2089-55	annotator0	1.0	 	plane_nn	5
fic_2003_28027.txt-183-11	fic_1975_780106.txt-271-3	annotator0	1.0	 	plane_nn	5
fic_1982_10690.txt-11808-7	nf_1836_748113.txt-1789-15	annotator0	1.0	 	plane_nn	5
nf_1836_748113.txt-1400-8	fic_1975_780106.txt-271-3	annotator0	1.0	 	plane_nn	5
nf_1827_748059.txt-314-33	fic_1843_7039.txt-2100-37	annotator0	1.0	 	plane_nn	5
nf_1836_748113.txt-1797-4	fic_1843_7039.txt-2100-37	annotator0	3.0	 	plane_nn	5
fic_1983_780037.txt-4224-36	fic_1975_780106.txt-271-3	annotator0	4.0	 	plane_nn	5
nf_1855_748018.txt-248-10	mag_1859_567139.txt-171-15	annotator0	2.0	 	plane_nn	5
news_1971_729566.txt-12-17	nf_1972_774227.txt-1121-7	annotator0	1.0	 	plane_nn	5
fic_2009_36366.txt-104-11	nf_1830_747561.txt-368-11	annotator0	1.0	 	plane_nn	5
nf_1853_747976.txt-1561-26	nf_1841_747926.txt-1307-12	annotator0	1.0	 	plane_nn	5
mag_1997_428401.txt-151-8	nf_1836_748113.txt-1959-34	annotator0	1.0	 	plane_nn	5
fic_2005_50015.txt-345-12	mag_1981_492275.txt-219-7	annotator0	4.0	 	plane_nn	5
nf_1827_748059.txt-314-33	fic_1999_44827.txt-2454-25	annotator0	1.0	 	plane_nn	5
nf_1853_747976.txt-1561-26	fic_1999_44827.txt-2454-25	annotator0	1.0	 	plane_nn	5
fic_1843_7039.txt-2742-5	nf_1830_747561.txt-525-11	annotator0	2.0	 	plane_nn	5
news_1978_733638.txt-25-19	nf_1836_748113.txt-2088-121	annotator0	1.0	 	plane_nn	5
nf_1836_748113.txt-1808-19	nf_1836_748113.txt-1726-50	annotator0	4.0	 	plane_nn	5
mag_1960_245406.txt-2-1	mag_1989_329074.txt-28-1	annotator0	4.0	 	plane_nn	5
news_1968_727235.txt-33-40	nf_1827_747521.txt-56-0	annotator0	1.0	 	plane_nn	5
nf_1836_748113.txt-1704-26	nf_1982_773998.txt-206-13	annotator0	1.0	 	plane_nn	5
mag_2003_375490.txt-4-41	fic_1999_44827.txt-2454-25	annotator0	1.0	 	plane_nn	5
nf_1830_747561.txt-51-23	mag_1851_555706.txt-293-28	annotator0	3.0	Unsure	plane_nn	5
news_1977_732977.txt-46-25	nf_1836_748113.txt-1782-8	annotator0	1.0	 	plane_nn	5
nf_1827_748059.txt-314-33	nf_1830_747561.txt-368-11	annotator0	1.0	 	plane_nn	5
nf_1830_747561.txt-330-8	nf_1830_747561.txt-368-11	annotator0	4.0	 	plane_nn	5
nf_1827_747521.txt-56-0	nf_1972_774227.txt-1121-7	annotator0	4.0	 	plane_nn	5
nf_1830_747561.txt-281-20	fic_1856_2655.txt-5061-58	annotator0	2.0	 	plane_nn	5
news_1969_728174.txt-58-11	fic_1999_44827.txt-2454-25	annotator0	1.0	 	plane_nn	5
fic_1846_7036.txt-323-21	mag_1844_555220.txt-284-1	annotator0	4.0	 	plane_nn	5
mag_1965_209635.txt-1-20	fic_1846_7036.txt-323-21	annotator0	1.0	 	plane_nn	5
fic_1846_7036.txt-323-21	nf_1972_774227.txt-1121-7	annotator0	1.0	 	plane_nn	5
nf_1830_747561.txt-544-31	fic_1975_780106.txt-271-3	annotator0	1.0	 	plane_nn	5
fic_1860_9165.txt-4809-11	nf_1827_747521.txt-56-0	annotator0	2.0	 	plane_nn	5
mag_1990_419996.txt-23-12	fic_1975_780106.txt-271-3	annotator0	4.0	 	plane_nn	5
fic_1846_7036.txt-323-21	nf_1830_747561.txt-368-11	annotator8	1.0	 	plane_nn	5
nf_1841_747926.txt-1307-12	nf_1830_747561.txt-368-11	annotator8	1.0	 	plane_nn	5
mag_1844_555220.txt-284-1	nf_1830_747561.txt-368-11	annotator8	1.0	 	plane_nn	5
fic_2007_33583.txt-124-14	fic_1846_7036.txt-323-21	annotator8	1.0	 	plane_nn	5
mag_1973_280683.txt-12-8	nf_1972_774227.txt-1121-7	annotator8	1.0	 	plane_nn	5
nf_1827_748059.txt-314-33	nf_1972_774227.txt-1121-7	annotator8	1.0	 	plane_nn	5
fic_2009_36366.txt-104-11	nf_1830_747561.txt-368-11	annotator8	1.0	 	plane_nn	5
fic_1860_9165.txt-4809-11	nf_1827_747521.txt-56-0	annotator8	4.0	 	plane_nn	5
nf_1830_747561.txt-330-8	nf_1827_748059.txt-314-33	annotator8	1.0	 	plane_nn	5
fic_1843_7039.txt-2743-32	nf_1972_774227.txt-1121-7	annotator8	4.0	 	plane_nn	5
fic_2005_50015.txt-345-12	nf_1836_748113.txt-1801-18	annotator8	1.0	 	plane_nn	5
nf_1830_747561.txt-118-2	nf_1853_747976.txt-1558-16	annotator8	3.0	 	plane_nn	5
nf_1855_748018.txt-248-10	nf_1841_747926.txt-1307-12	annotator8	1.0	 	plane_nn	5
mag_1977_490797.txt-460-80	nf_1830_747561.txt-544-31	annotator8	1.0	 	plane_nn	5
nf_1836_748113.txt-2101-61	fic_1999_44827.txt-2454-25	annotator8	1.0	 	plane_nn	5
nf_1972_774227.txt-1121-7	fic_1999_44827.txt-2454-25	annotator8	1.0	 	plane_nn	5
nf_1836_748113.txt-2088-121	fic_1999_44827.txt-2454-25	annotator8	1.0	 	plane_nn	5
nf_1853_747976.txt-1786-34	fic_1843_7039.txt-2100-37	annotator8	4.0	 	plane_nn	5
nf_1976_774315.txt-151-7	fic_1843_7039.txt-2100-37	annotator8	4.0	 	plane_nn	5
news_1977_732936.txt-118-20	mag_1844_555220.txt-284-1	annotator8	1.0	 	plane_nn	5
news_1968_727235.txt-33-40	nf_1827_747521.txt-56-0	annotator8	1.0	 	plane_nn	5
fic_1999_30902.txt-106-17	nf_1972_774227.txt-1121-7	annotator8	1.0	 	plane_nn	5
fic_1983_780037.txt-4224-36	mag_1990_341766.txt-12-22	annotator8	4.0	 	plane_nn	5
news_1977_733125.txt-22-13	mag_1844_555220.txt-284-1	annotator8	1.0	 	plane_nn	5
nf_1827_748059.txt-314-33	fic_1843_7039.txt-2100-37	annotator8	1.0	 	plane_nn	5
nf_1836_748113.txt-2098-31	nf_1827_748059.txt-314-33	annotator8	1.0	 	plane_nn	5
nf_1827_747521.txt-56-0	nf_1830_747561.txt-544-31	annotator8	4.0	 	plane_nn	5
news_1974_731711.txt-14-22	nf_1836_748113.txt-1726-50	annotator8	1.0	 	plane_nn	5
nf_1976_774315.txt-1168-2	nf_1827_748059.txt-314-33	annotator8	1.0	 	plane_nn	5
nf_1836_748113.txt-2098-31	fic_1999_44827.txt-2454-25	annotator8	1.0	 	plane_nn	5
nf_1836_748113.txt-2671-24	nf_1827_747521.txt-191-66	annotator8	4.0	 	plane_nn	5
mag_1844_555220.txt-284-1	fic_1975_780106.txt-271-3	annotator8	1.0	 	plane_nn	5
nf_1836_748113.txt-2089-55	fic_1846_7036.txt-323-21	annotator8	1.0	 	plane_nn	5
fic_2003_28027.txt-183-11	fic_1846_7036.txt-323-21	annotator8	1.0	 	plane_nn	5
fic_1983_780037.txt-4143-3	fic_1999_44827.txt-2454-25	annotator8	4.0	 	plane_nn	5
mag_1965_209635.txt-1-20	nf_1830_747561.txt-51-23	annotator8	1.0	 	plane_nn	5
fic_1846_7036.txt-323-21	nf_1827_748059.txt-314-33	annotator8	4.0	 	plane_nn	5
mag_1970_314865.txt-2-10	nf_1827_748059.txt-314-33	annotator8	1.0	 	plane_nn	5
mag_1990_419996.txt-23-12	nf_1830_747561.txt-368-11	annotator8	1.0	 	plane_nn	5
fic_1843_7039.txt-2100-37	fic_1975_780106.txt-271-3	annotator8	1.0	 	plane_nn	5
nf_1836_748113.txt-1959-34	nf_1830_747561.txt-368-11	annotator8	4.0	 	plane_nn	5
nf_1853_747976.txt-1561-26	nf_1830_747561.txt-544-31	annotator8	3.0	 	plane_nn	5
nf_1836_748113.txt-1400-8	mag_1990_419996.txt-23-12	annotator8	1.0	 	plane_nn	5
mag_1977_490797.txt-522-18	mag_1997_428401.txt-151-8	annotator8	4.0	 	plane_nn	5
fic_1846_7036.txt-323-21	fic_1975_780106.txt-271-3	annotator8	1.0	 	plane_nn	5
nf_1830_747561.txt-303-45	nf_1841_747926.txt-1307-12	annotator8	1.0	 	plane_nn	5
fic_1856_2655.txt-5061-58	fic_1975_780106.txt-271-3	annotator8	1.0	 	plane_nn	5
nf_1853_747976.txt-1561-26	mag_1844_555220.txt-284-1	annotator8	1.0	 	plane_nn	5
nf_1836_748113.txt-2012-175	fic_1989_10778.txt-3293-7	annotator8	1.0	 	plane_nn	5
mag_1973_280683.txt-12-8	fic_1846_7036.txt-323-21	annotator8	1.0	 	plane_nn	5
nf_1853_747976.txt-1558-16	fic_1975_780106.txt-271-3	annotator8	1.0	 	plane_nn	5
mag_1857_556339.txt-42-19	mag_1844_555220.txt-284-1	annotator8	1.0	 	plane_nn	5
mag_1991_343057.txt-15-7	news_1975_732012.txt-30-15	annotator8	4.0	 	plane_nn	5
nf_1830_747561.txt-330-8	fic_1860_9165.txt-4809-11	annotator8	4.0	 	plane_nn	5
mag_1965_209635.txt-1-20	fic_1846_7036.txt-323-21	annotator8	1.0	 	plane_nn	5
nf_1827_748059.txt-314-33	nf_1830_747561.txt-368-11	annotator8	1.0	 	plane_nn	5
news_1971_729725.txt-19-15	nf_1830_747561.txt-544-31	annotator8	1.0	 	plane_nn	5
news_1966_725934.txt-9-14	fic_1999_44827.txt-2454-25	annotator8	4.0	 	plane_nn	5
mag_1984_324101.txt-24-12	nf_1841_747926.txt-1307-12	annotator8	1.0	 	plane_nn	5
nf_1830_747561.txt-330-8	nf_1836_748113.txt-2088-121	annotator8	4.0	 	plane_nn	5
fic_2001_27999.txt-208-18	mag_1960_245406.txt-2-1	annotator8	4.0	 	plane_nn	5
nf_1827_748059.txt-1330-69	fic_1979_16029.txt-1595-9	annotator8	1.0	 	plane_nn	5
mag_1829_553985.txt-220-31	nf_1836_748113.txt-2425-21	annotator8	4.0	 	plane_nn	5
fic_1975_780106.txt-271-3	nf_1830_747561.txt-368-11	annotator8	1.0	 	plane_nn	5
fic_1843_7039.txt-2100-37	nf_1972_774227.txt-1121-7	annotator8	3.0	 	plane_nn	5
mag_1982_298031.txt-12-6	fic_1975_780106.txt-271-3	annotator8	4.0	 	plane_nn	5
nf_1836_748113.txt-1926-22	mag_1859_567139.txt-171-15	annotator8	4.0	 	plane_nn	5
nf_1841_747926.txt-1307-12	fic_1999_44827.txt-2454-25	annotator8	1.0	 	plane_nn	5
mag_1853_566255.txt-503-41	nf_1830_747561.txt-330-8	annotator8	4.0	 	plane_nn	5
nf_1982_773998.txt-206-13	fic_1975_780106.txt-271-3	annotator8	1.0	 	plane_nn	5
nf_1853_747976.txt-1561-26	nf_1827_748059.txt-314-33	annotator8	1.0	 	plane_nn	5
fic_1860_9165.txt-4809-11	mag_1990_341766.txt-12-22	annotator8	1.0	 	plane_nn	5
nf_1830_747561.txt-544-31	fic_1843_7039.txt-2100-37	annotator8	3.0	 	plane_nn	5
news_1977_732977.txt-46-25	nf_1836_748113.txt-1782-8	annotator8	1.0	 	plane_nn	5
nf_1830_747561.txt-670-18	fic_1999_44827.txt-2454-25	annotator8	1.0	 	plane_nn	5
news_1971_729566.txt-12-17	nf_1972_774227.txt-1121-7	annotator8	1.0	 	plane_nn	5
mag_1969_491279.txt-609-15	mag_1981_492275.txt-219-7	annotator8	4.0	 	plane_nn	5
nf_1841_747926.txt-1307-12	fic_1846_7036.txt-323-21	annotator8	4.0	 	plane_nn	5
fic_1860_9165.txt-4809-11	fic_1856_2655.txt-5061-58	annotator8	4.0	 	plane_nn	5
mag_1964_247501.txt-6-4	nf_1836_748113.txt-1926-22	annotator8	1.0	 	plane_nn	5
nf_1853_747976.txt-1558-16	nf_1972_774227.txt-1121-7	annotator8	3.0	 	plane_nn	5
nf_1976_774315.txt-1168-2	fic_1975_780106.txt-271-3	annotator8	1.0	 	plane_nn	5
fic_1979_16029.txt-1595-9	mag_1844_555220.txt-284-1	annotator8	1.0	 	plane_nn	5
nf_1830_747561.txt-544-31	nf_1830_747561.txt-368-11	annotator8	4.0	 	plane_nn	5
fic_1843_7039.txt-2100-37	nf_1830_747561.txt-368-11	annotator8	3.0	 	plane_nn	5
nf_1836_748113.txt-1782-8	fic_1999_44827.txt-2454-25	annotator8	1.0	 	plane_nn	5
nf_1836_748113.txt-1855-10	nf_1841_747926.txt-1307-12	annotator8	1.0	 	plane_nn	5
fic_1846_7036.txt-323-21	mag_1844_555220.txt-284-1	annotator8	4.0	 	plane_nn	5
nf_1836_748113.txt-1855-10	nf_1830_747561.txt-118-2	annotator8	4.0	 	plane_nn	5
nf_1836_748113.txt-2089-55	fic_1843_7039.txt-2100-37	annotator9	2.0	 	plane_nn	5
news_1978_733638.txt-25-19	nf_1836_748113.txt-1926-22	annotator9	1.0	 	plane_nn	5
fic_1983_780037.txt-4224-36	fic_1975_780106.txt-271-3	annotator9	4.0	 	plane_nn	5
fic_1843_7039.txt-2742-5	nf_1830_747561.txt-525-11	annotator9	1.0	 	plane_nn	5
nf_1841_747926.txt-1307-12	fic_1975_780106.txt-271-3	annotator9	1.0	 	plane_nn	5
nf_1830_747561.txt-544-31	nf_1830_747561.txt-368-11	annotator9	3.0	 	plane_nn	5
mag_1968_213428.txt-3-11	fic_1982_10690.txt-11808-7	annotator9	4.0	 	plane_nn	5
fic_1846_7036.txt-323-21	mag_1844_555220.txt-284-1	annotator9	4.0	 	plane_nn	5
nf_1853_747976.txt-1786-34	nf_1830_747561.txt-368-11	annotator9	1.0	 	plane_nn	5
nf_1836_748113.txt-1801-18	nf_1830_747561.txt-644-9	annotator9	4.0	 	plane_nn	5
fic_2001_27999.txt-208-18	mag_1960_245406.txt-2-1	annotator9	4.0	 	plane_nn	5
nf_1836_748113.txt-2098-31	nf_1830_747561.txt-644-9	annotator9	4.0	 	plane_nn	5
nf_1853_747976.txt-1558-16	nf_1836_748113.txt-2098-31	annotator9	4.0	 	plane_nn	5
mag_1965_209635.txt-1-20	fic_1846_7036.txt-323-21	annotator9	1.0	 	plane_nn	5
